unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
3ec83479-8648-4e67-a32d-17aebf17ac2e	1	Janice notices that she is very tired after work. Her coworker suggests that they stop at a bar for a glass of wine. Janice and her coworker have a glass of pinot noir and relax. Janice feels much better on her walk home.	Janice relaxes at home and falls asleep.	Janice realizes she hates her friends.	[-0.4927  0.285   0.715   0.    ]	[-0.296  0.167  0.833  0.   ]	[0.4404 0.     0.775  0.225 ]	[0.4404 0.     0.707  0.293 ]	[0.3612 0.     0.706  0.294 ]	[0.0516 0.29   0.4    0.31  ]	[0.12468342 0.06780598 0.09460852 0.08061478]	[0.1058941  0.15552238 0.12429065 0.14320967]
3ea721b1-70dd-4222-b25d-4273e80ae312	1	Sandra couldn't believe that she had finally arrived in Hollywood. She began going on auditions to realize her dream of becoming a star. Things didn't pan out and she had to take a waitressing job to get by. She soon learned that one of her regular patrons was a talent agent.	So she got cozy with the agent.	Sandra told the agent to leave her alone.	[0. 0. 1. 0.]	[0.25  0.    0.846 0.154]	[0. 0. 1. 0.]	[0.4215 0.     0.797  0.203 ]	[0. 0. 1. 0.]	[-0.296  0.348  0.652  0.   ]	[0.09629267 0.12163811 0.17321035 0.11145533]	[0.16709328 0.1435564  0.1631261  0.17781566]
3e98985d-c043-4a66-8066-2ad57fe2063b	1	Ed went to the local chicken restaurant. He ordered a bucket of chicken to eat. When he got home he noticed it wasn't what he had ordered. It was all wings and thighs when is was supposed to be breasts.	Ed called the restaurant and complained.	Ed called the restaurant and complimented them for their service.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4019  0.351   0.649   0.    ]	[0.4215 0.     0.763  0.237 ]	[0.11424244 0.16280524 0.1558418  0.10865851]	[0.12972647 0.15920731 0.12355336 0.09242816]
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c	1	Daniel was leaving his house to meet a good friend for drinks. He decided to stop at a Chinese food shop for dumplings. Daniel ate six spicy dumplings at the shop. He left feeling satisfied and full.	Daniel always felt that dumplings were a good deal.	Starved he order nachos when he reached the bar.	[0.7269 0.     0.596  0.404 ]	[-0.3612  0.304   0.696   0.    ]	[-0.0772  0.157   0.843   0.    ]	[0.5106 0.     0.482  0.518 ]	[0.3818 0.127  0.588  0.284 ]	[-0.4939  0.3     0.583   0.117 ]	[0.06526453 0.14533319 0.12127565 0.14691442]	[0.17968015 0.20555007 0.1802994  0.06830319]
3dfaa24e-3281-4298-9d2f-b8120a24dfdb	1	Ed went for a foot massage. He was nervous, but his feet ached. The masseuse set him on a stool. Then she rubbed his feet expertly.	Ed's feet immediately felt better.	Ed reported the masseuse for health code violations.	[0. 0. 1. 0.]	[-0.6059  0.497   0.503   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4404 0.     0.58   0.42  ]	[-0.5267  0.327   0.673   0.    ]	[0.16735455 0.09961226 0.05592715 0.08953635]	[0.15893103 0.05202999 0.05371058 0.06090677]
3defe140-bb20-4cbb-80ea-b182f2cd1c19	1	Amy was scared of going to the doctor. The pediatrician was very patient with her and shared her stethoscope. Amy found it very interesting and wasn't scared anymore. Amy decided she wanted to be a doctor when she grew up.	Amy actually grew up to be a successful doctor.	When Amy went home, she resented the doctor.	[-0.4404  0.293   0.707   0.    ]	[0.34  0.    0.806 0.194]	[0.6596 0.     0.565  0.435 ]	[0. 0. 1. 0.]	[0.5859 0.     0.648  0.352 ]	[-0.3818  0.271   0.729   0.    ]	[0.102857   0.14351356 0.14862013 0.09141223]	[0.1313441  0.11485443 0.08784936 0.10229194]
3de35df6-05ac-4d2a-81bd-2e7fe30c5342	1	Jake was studying hard for his ACT test. He wanted to do well so he could get into a good college. Jake went into his test very prepared. He got a perfect score on his test!	Jake got into a great college.	Jake was unable to get into college because of his ACT score.	[-0.1027  0.167   0.833   0.    ]	[0.6124 0.     0.667  0.333 ]	[0.2944 0.     0.732  0.268 ]	[0.6114 0.     0.6    0.4   ]	[0.6249 0.     0.494  0.506 ]	[0. 0. 1. 0.]	[0.14413367 0.27043217 0.10766349 0.1423269 ]	[0.1502164  0.13459758 0.11334099 0.18495306]
3db2f1f0-1ec7-4738-b3c5-154b63000671	1	Lewy loved tractors. One day he decided to build one. He went to the scrap yard for parts. Next he took them home.	He built his very own tractor.	Lewy decided to throw all the worthless tractor parts away.	[0.5994 0.     0.339  0.661 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4404  0.244   0.756   0.    ]	[0.0228952  0.18249644 0.0924449  0.04919806]	[0.05480019 0.08102554 0.20747772 0.11741617]
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00	1	I own five chickens that I keep in a pen to keep them safe. One sunny day I decided to let them wander around on my lawn. They were enjoying themselves when a large hawk swooped down. I saw the hawk grab my favorite hen and I ran after it with a shovel.	The hawk flew away before I knew what to do with the shovel.	I used the shovel to get rid of the rest of my chickens.	[0.4404 0.     0.775  0.225 ]	[0.4215 0.     0.797  0.203 ]	[0.5267 0.     0.702  0.298 ]	[0.4588 0.     0.8    0.2   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.09132098 0.14728928 0.11983548 0.18195231]	[0.12869467 0.17707303 0.08476597 0.23859583]
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8	1	It was Gracie's big day. She was turning 16! Her family threw her a huge party. She ate lots of cake and snuck her parents' wine.	Her parents were very upset when they found out.	Gracie shared the wine with her parents.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6124 0.     0.444  0.556 ]	[0. 0. 1. 0.]	[-0.4391  0.266   0.734   0.    ]	[0.34  0.    0.714 0.286]	[0.02725377 0.02548574 0.14808911 0.07246866]	[0.02828992 0.00643168 0.15716603 0.06679108]
3d7c8ce0-c3c0-4547-b4ba-d32c1d4c15be	1	John was at work and began running fever. His back started to hurt. His boss sent him to urgent care. The doctor did a flu test.	John had a sever case of flu.	John went home with the pretty nurse.	[0. 0. 1. 0.]	[-0.5267  0.459   0.541   0.    ]	[0.6124 0.     0.5    0.5   ]	[-0.3818  0.394   0.606   0.    ]	[-0.3818  0.342   0.658   0.    ]	[0.4939 0.     0.652  0.348 ]	[0.15181422 0.06726717 0.05328558 0.06798135]	[0.11654434 0.11959124 0.17270535 0.13556126]
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65	1	Jane was hiding the kids for her children to hunt. She put them all over the back yard. She hid an egg under a pile of leaves. Jane was excited for the children to hunt.	The children laughed as they hunted the eggs.	The children apologized to Jane.	[-0.296  0.196  0.804  0.   ]	[0. 0. 1. 0.]	[-0.1027  0.167   0.833   0.    ]	[0.34  0.    0.745 0.255]	[0.4588 0.     0.7    0.3   ]	[0.3182 0.     0.635  0.365 ]	[0.24796103 0.04492575 0.10512625 0.07914922]	[0.18225008 0.03725835 0.02576181 0.02129714]
3d619bbf-1eb9-4331-a05a-89f7600aaf69	1	When Mark was 7, he got a pair of glasses. He loved the glasses because he could see clearly. He went to school and other kids made fun of him. Mark stopped wearing his glasses.	Mark was embarrassed.	Mark started wearing the glasses.	[0. 0. 1. 0.]	[0.765 0.    0.515 0.485]	[0.5106 0.     0.752  0.248 ]	[-0.2263  0.322   0.678   0.    ]	[-0.3612  0.556   0.444   0.    ]	[0. 0. 1. 0.]	[0.04241741 0.0380226  0.03349125 0.04620152]	[0.20181729 0.13207468 0.13324699 0.24756742]
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e	1	Bradley finished his test. He got up and gave his test paper to the teacher. The next day, he receive his paper. The teacher gave him a D.	Bradley failed and was upset.	Bradley passed and did well.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.7096  0.663   0.337   0.    ]	[0.2732 0.     0.656  0.344 ]	[0.08512729 0.08999594 0.03358605 0.05772312]	[0.10078275 0.1177737  0.08722166 0.0635184 ]
3cee391d-ad6f-4e54-82ba-8236687b9c10	1	June was excited to share gardening with her son. She showed the boy how to pluck weeds, root and all. June and her son worked on separate rows, weeding steadily. When they finished, the boy showed June his pile of weeds.	June told him that he had done a great job.	June ignored him and walked away.	[0.5574 0.     0.603  0.397 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6249 0.     0.661  0.339 ]	[-0.3182  0.315   0.685   0.    ]	[0.1022395  0.1150773  0.21349493 0.2005044 ]	[0.03573145 0.07515522 0.11378334 0.09115708]
3cedcb10-c59b-451d-a457-dd149216d2aa	1	There was a boy in Gina's 6th grade class named Dave. It was the first week of school, but Gina knew she didn't like him. He would sit as his desk and giggle goofily. The sound of his goofy giggle made Gina's skin crawl.	Gina did not like Dave.	Gina decided to date Dave.	[0. 0. 1. 0.]	[-0.395  0.17   0.83   0.   ]	[0.4215 0.     0.741  0.259 ]	[0.4215 0.     0.763  0.237 ]	[-0.2755  0.345   0.655   0.    ]	[0. 0. 1. 0.]	[0.03879913 0.09035804 0.11570398 0.04304561]	[0.07627083 0.10416113 0.07697208 0.08535279]
3ce57c62-cfd1-43d2-a085-69eba17f5e1b	1	Kelly downloaded a fantastic new app. It allowed her to control the lights in her home. She was able to turn them off with a button. Kelly loved the app.	Kelly told all her friends about the app.	Kelly deleted the app.	[0.5574 0.     0.526  0.474 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5994 0.     0.435  0.565 ]	[0.4767 0.     0.693  0.307 ]	[0. 0. 1. 0.]	[0.13222668 0.06416808 0.08272713 0.11268249]	[0.20649241 0.03455975 0.08982956 0.03570093]
3c6ec21a-5fc9-4fed-92ee-05f9465acc17	1	In 1992 our condo had a kitchen fire. I was cooking a turkey. The grease in the oven caught fire. The fire department put out the fire.	I was really embarrassed they had to come.	I was happy looking at my kitchen.	[-0.34   0.286  0.714  0.   ]	[0. 0. 1. 0.]	[-0.34   0.286  0.714  0.   ]	[-0.5859  0.49    0.51    0.    ]	[-0.4201  0.318   0.682   0.    ]	[0.5719 0.     0.575  0.425 ]	[0.0141725  0.01151406 0.07179116 0.08072458]	[0.05822271 0.14064246 0.15144323 0.0460403 ]
3c256e20-6652-43e9-8ed5-de10e6c3c29e	1	My family went to watch the fireworks for Independence Day. This is something that we do every year, no matter where we are. The kids love the bright bursts of light, but hate the loud bangs. My youngest fell asleep during the show.	We went home after a nice experience.	My family did not enjoy any of the show.	[0. 0. 1. 0.]	[-0.2732  0.154   0.769   0.077 ]	[-0.3612  0.258   0.51    0.232 ]	[0. 0. 1. 0.]	[0.4215 0.     0.641  0.359 ]	[-0.3875  0.247   0.753   0.    ]	[0.0939318  0.08877075 0.10343357 0.09979643]	[0.10197561 0.03712239 0.12902051 0.05250769]
3bc8226c-47cf-4b21-9e68-238e79968dc4	1	Pam left her son with a new babysitter. She told her that her son was allergic to peanut butter. But the babysitter gave him peanut butter oatmeal. The babysitter had to call the hospital.	Pam was furious with the babysitter.	Pam was impressed with the babysitter.	[0. 0. 1. 0.]	[-0.296  0.18   0.82   0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5719  0.425   0.575   0.    ]	[0.4767 0.     0.617  0.383 ]	[0.09100735 0.0946958  0.00569783 0.02963162]	[0.08334592 0.14462426 0.04846197 0.03010702]
3bc41105-176d-4ad5-92d7-080c21b625ae	1	Sharon liked volunteering at the animal shelter. She spent many hours working with rescued dogs and cats. Although she wasn't paid, she felt rewarded by her work. The owner of the shelter was very grateful for Sharon's help.	Sharon eventually landed a paying job.	Sharon vowed to never return to the animal shelter.	[0.4215 0.     0.682  0.318 ]	[0.4215 0.     0.763  0.237 ]	[0.4939 0.     0.738  0.262 ]	[0.7178 0.     0.6    0.4   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.09413626 0.19308889 0.2975712  0.09407352]	[0.15613942 0.2065995  0.13915758 0.11910606]
3b988a66-2c66-45a3-ac0d-df8829a25536	1	Frank opened his present. It was a shiny red wagon. He started to cry. His father explained that he'd once gotten one as a gift.	Frank was very grateful for the gift.	Frank threw the wagon away.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4767  0.508   0.492   0.    ]	[0.4404 0.     0.756  0.244 ]	[0.7346 0.     0.447  0.553 ]	[0. 0. 1. 0.]	[0.15963265 0.02608252 0.00731314 0.094905  ]	[0.02720299 0.04311175 0.06467364 0.09932723]
3b8b3627-27a8-40a6-90d7-c07fa4f2923a	1	I got my nails done yesterday. The nails looked amazing. Unfortunately today they chipped. I was working in the garden and they chopped.	I felt upset.	This made me very happy.	[0. 0. 1. 0.]	[0.5859 0.     0.441  0.559 ]	[-0.34   0.444  0.556  0.   ]	[0. 0. 1. 0.]	[-0.3818  0.722   0.278   0.    ]	[0.6115 0.     0.5    0.5   ]	[0.10354022 0.12622893 0.02273693 0.03383225]	[0.14028765 0.09421964 0.07067431 0.08258457]
3b2cb247-5223-4325-8a0a-23fdf36937e4	1	Jim was teaching his son to ride a bike. At first he taught the boy with training wheels. Then he removed the wheels. Jim was so happy he almost cried to see his son peddling.	This was Jim's proudest moment as a parent.	Jim re-attached the training wheels.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5321 0.135  0.587  0.278 ]	[0.5574 0.     0.625  0.375 ]	[0. 0. 1. 0.]	[0.0883489  0.09851106 0.01202885 0.14786607]	[0.23198178 0.10498795 0.01337812 0.04355492]
3b1027c5-b9f8-4aca-b741-5288076d0a5a	1	Ed made beef jerky for a living. He ran the business out of his garage. One day he woke up and noticed his garage jarred open. He looked inside and noticed everything in disarray.	Ed was shocked called the police for an investigation.	Ed was delighted to see this.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3182  0.223   0.777   0.    ]	[0.5106 0.     0.602  0.398 ]	[0.10011275 0.07732733 0.13267197 0.13707286]	[0.03794039 0.01377956 0.13427602 0.17831637]
3ae56af6-6173-4a93-991f-252964a0c2cc	1	Terry liked collecting cups with weird art on them. He went to shops and trawled for good cups. His friends gave him cups at holidays. His prized piece was a zoo cup shaped like an elephant.	His friends gave him his favorite zoo cup.	Terry doesn't have good friends.	[0.2732 0.148  0.609  0.243 ]	[0.4404 0.     0.734  0.266 ]	[0.6908 0.     0.467  0.533 ]	[0.7096 0.     0.576  0.424 ]	[0.7269 0.     0.496  0.504 ]	[-0.6072  0.623   0.377   0.    ]	[0.15871638 0.09031072 0.08471195 0.17560907]	[0.14264113 0.06753153 0.06453117 0.13672838]
3ad7a689-5ee2-4d5a-9b82-208ca0a36121	1	Eric was having a picnic in the park with his girlfriend. Eric was eating a sandwich and enjoying the weather. All of a sudden, a pigeons swooped down and snagged his sandwich. Eric quickly chased after the pigeon.	While he chased the bird, more pigeons ran after his food.	Eric had been interested in keeping pigeons for years.	[0. 0. 1. 0.]	[0.5267 0.     0.673  0.327 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.748  0.252 ]	[0.11322973 0.11794322 0.2384323  0.18176655]	[0.09031133 0.12345956 0.06698047 0.05783336]
3ab8bc79-8b56-49a5-98ad-3d104186bc1d	1	Tom worried that the winter would never end. It had been a cold February and he missed the warm weather. One day the temperature rose suddenly. Tom was so happy to see that winter was finally ending.	Tom traded in his jacket for shorts and a t-shirt!	Tom stayed inside because it was too cold outside.	[-0.296  0.239  0.761  0.   ]	[-0.0772  0.168   0.687   0.145 ]	[0. 0. 1. 0.]	[0.6948 0.     0.678  0.322 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.07077245 0.05241645 0.05649702 0.06010012]	[0.15848583 0.17994767 0.15379792 0.15863992]
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5	1	The shoe store salesman was rude to me the other day. I told him his attitude was out of line. He quickly lead me out the store. I wrote a letter regarding my experience to the local paper.	The shoe store lost many customers.	The shoe store gained several customers.	[-0.4588  0.231   0.769   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3182  0.315   0.685   0.    ]	[0.3818 0.     0.658  0.342 ]	[0.16504772 0.08406829 0.14547186 0.10959595]	[0.17132193 0.08726455 0.14162134 0.1313177 ]
3a6292aa-f7d8-4a29-ba7e-4ae10b04dea0	1	I love surprising people. Jake wanted a new guitar for a long time but couldn't afford it. One year I got a large Christmas bonus. I told him that I got him a movie for a gift.	I actually bought Jake a guitar!	Jake loved the movie!	[0.743 0.    0.137 0.863]	[0. 0. 1. 0.]	[0.5423 0.     0.588  0.412 ]	[0.4404 0.     0.707  0.293 ]	[0. 0. 1. 0.]	[0.636 0.    0.417 0.583]	[0.05957993 0.1382487  0.10559799 0.10559799]	[0.04057743 0.12088443 0.04336754 0.05167592]
3a5e6acb-ca2e-46df-beb9-e8f99844be97	1	I just bought new running shoes. They are comfortable and light. They were on sale. Even though I don't run much, I still like them.	I am very proud of my new running shoes.	I think I will take dance classes.	[0. 0. 1. 0.]	[0.5106 0.     0.548  0.452 ]	[0. 0. 1. 0.]	[0.3612 0.     0.737  0.263 ]	[0.5256 0.     0.674  0.326 ]	[0. 0. 1. 0.]	[0.09830235 0.07361596 0.05552862 0.06526003]	[0.08368655 0.02724209 0.01078224 0.1180191 ]
3a13037e-9123-4748-a8a6-2144fc6185cd	1	Tim was fishing on the bank. He felt a bit on his line. He yanked up real hard. The fish on his line flew out of the water.	It was the biggest fish he had ever caught.	He thought fishing was boring.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1027  0.259   0.741   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3182  0.365   0.635   0.    ]	[0.06765484 0.08616713 0.13233978 0.11027616]	[0.02697763 0.13753052 0.07859746 0.0755325 ]
399eb62d-8579-4e90-9699-99860735e1f0	1	It was a bright sunny day and the Smiths wanted a break. They decided to take a small trip to the beach. Just as they arrived clouds came out and it started raining. They decided to stay and play anyway.	They had a fantastic time.	The hated the beach.	[0.6908 0.     0.584  0.416 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.714 0.286]	[0.5574 0.     0.455  0.545 ]	[-0.6369  0.583   0.417   0.    ]	[0.16463532 0.06289266 0.06516238 0.04642633]	[0.14896952 0.0520864  0.04055826 0.05616739]
39815885-d104-4482-aab4-42a658a64933	1	Laura told Cindy she would bake her a cake for her birthday. Laura decided to make a chocolate cake. She found a recipe online. She worked all day baking the cake.	Laura was very proud of the cake she made.	Laura sold the cake so she could afford new shoes.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5256 0.     0.702  0.298 ]	[0. 0. 1. 0.]	[0.19860537 0.28638062 0.1566813  0.19282857]	[0.25513792 0.19521023 0.15650597 0.14328751]
