unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5	cs_dist
2e2b0ba2-cc01-48ca-983d-50109116c862	0	 Tim bought a record player at a thrift shop. He didn't have any records to play on it. He asked his parents if they had any. They gave him their entire record collection from their youth.	He broke the records one by one as his parents watched.	[0. 0. 1. 0.]	[0.34  0.    0.769 0.231]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4215  0.219   0.781   0.    ]	[-1. -1. -1. -1.]
2e1750fa-d0a0-4d1e-830b-2d4a7fc08780	1	 Sara eagerly awaited December 1st to come. When it finally did she went to her shed and pulled out tons of boxes. Slowly she started unpacking them and organizing their contents. She then began decorating the outside of the house.	She loved the lights.	[0.3612 0.126  0.575  0.299 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5994 0.     0.435  0.565 ]	[1. 1. 1. 1.]
2e1750fa-d0a0-4d1e-830b-2d4a7fc08780	0	 Sara eagerly awaited December 1st to come. When it finally did she went to her shed and pulled out tons of boxes. Slowly she started unpacking them and organizing their contents. She then began decorating the outside of the house.	Sara loved the Fourth of July.	[0.3612 0.126  0.575  0.299 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5994 0.     0.562  0.438 ]	[-1. -1. -1. -1.]
2e16fc90-126b-4d42-853d-adabc9329a04	1	 Jon and Mika wanted a baby daughter. After years of trying, they finally conceived a baby girl. Unfortunately, the baby had complications. Jon and Mika were scared that the baby would die.	The baby grew up to be healthy and strong.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.375  0.625  0.   ]	[-0.7783  0.459   0.541   0.    ]	[0.7184 0.     0.538  0.462 ]	[1. 1. 1. 1.]
2e16fc90-126b-4d42-853d-adabc9329a04	0	 Jon and Mika wanted a baby daughter. After years of trying, they finally conceived a baby girl. Unfortunately, the baby had complications. Jon and Mika were scared that the baby would die.	Jon and Mika then gave birth to a boy.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.375  0.625  0.   ]	[-0.7783  0.459   0.541   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2e14e301-6d6f-4b67-9d22-a688e80e48b4	1	 I was listening to the radio today. A new song came on that I liked. They never said the name of it. I kept listening but it never came up.	So I typed the lyrics into google.	[0. 0. 1. 0.]	[0.4215 0.     0.641  0.359 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2e14e301-6d6f-4b67-9d22-a688e80e48b4	0	 I was listening to the radio today. A new song came on that I liked. They never said the name of it. I kept listening but it never came up.	I hope to never hear that song again.	[0. 0. 1. 0.]	[0.4215 0.     0.641  0.359 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4404 0.     0.674  0.326 ]	[-1. -1. -1. -1.]
2dc6ed26-4720-42e9-a27c-dc71dd1af6f9	1	 Zeke was tired of living in America. He decided to move to Cozumel. He went to the Cozumel beach and bought some land. Zeke decided to build a house on that land.	Zeke lived out his life very happy.	[-0.4404  0.326   0.674   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6115 0.     0.6    0.4   ]	[1. 1. 1. 1.]
2dc6ed26-4720-42e9-a27c-dc71dd1af6f9	0	 Zeke was tired of living in America. He decided to move to Cozumel. He went to the Cozumel beach and bought some land. Zeke decided to build a house on that land.	Zeke then happily moved to America.	[-0.4404  0.326   0.674   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5574 0.     0.581  0.419 ]	[-1. -1. -1. -1.]
2dc626a9-20b0-4485-9a8d-cc8c320c5d55	1	 Jan and Kim were both using the Montessori education model. Kim decided to take away all dragon and fantasy books from her kid. Jan was upset that Kim made this decision. Jan argued that imagination and fantasy was important.	Jan brought the books back.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.271   0.729   0.    ]	[-0.1779  0.243   0.583   0.175 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2dc626a9-20b0-4485-9a8d-cc8c320c5d55	0	 Jan and Kim were both using the Montessori education model. Kim decided to take away all dragon and fantasy books from her kid. Jan was upset that Kim made this decision. Jan argued that imagination and fantasy was important.	Jan threw away the books.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.271   0.729   0.    ]	[-0.1779  0.243   0.583   0.175 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2dc083b6-dcb0-4227-854d-32d8e98db2af	1	 Jake had a hard time making friends at his new school. He had low self esteem and felt didn't deserve to have friends. One day he met John who happened to feel the same way. John and Jake soon became best friends.	They both became more confident and made more friends too.	[0.4019 0.112  0.64   0.248 ]	[0.25  0.138 0.658 0.204]	[0. 0. 1. 0.]	[0.8074 0.     0.407  0.593 ]	[0.7837 0.     0.537  0.463 ]	[1. 1. 1. 1.]
2dc083b6-dcb0-4227-854d-32d8e98db2af	0	 Jake had a hard time making friends at his new school. He had low self esteem and felt didn't deserve to have friends. One day he met John who happened to feel the same way. John and Jake soon became best friends.	This made Jake very upset.	[0.4019 0.112  0.64   0.248 ]	[0.25  0.138 0.658 0.204]	[0. 0. 1. 0.]	[0.8074 0.     0.407  0.593 ]	[-0.4391  0.42    0.58    0.    ]	[-1. -1. -1. -1.]
2db35e99-36cf-4fbd-876d-d26fe8b649c9	1	 Alec's daughter wanted more blocks to play with. Alec figured that blocks would develop her scientific mind. Alec bought blocks with letters on them. Alec's daughter made words with them rather than structures.	Alec was happy to see his daughter developing her verbal ability.	[0.1206 0.202  0.553  0.245 ]	[-0.2263  0.192   0.808   0.    ]	[-0.2263  0.241   0.759   0.    ]	[0. 0. 1. 0.]	[0.7184 0.     0.6    0.4   ]	[1. 1. 1. 1.]
2db35e99-36cf-4fbd-876d-d26fe8b649c9	0	 Alec's daughter wanted more blocks to play with. Alec figured that blocks would develop her scientific mind. Alec bought blocks with letters on them. Alec's daughter made words with them rather than structures.	Alec and his wife decided to go to the movies.	[0.1206 0.202  0.553  0.245 ]	[-0.2263  0.192   0.808   0.    ]	[-0.2263  0.241   0.759   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	1	 Kate wanted to buy a new keyboard for her computer. She saved up for months to afford a good keyboard. Kate finally went online and ordered her keyboard! She waited excitedly for days for its arrival.	Then  her keyboard arrived in the mail.	[0. 0. 1. 0.]	[0.6908 0.     0.551  0.449 ]	[0. 0. 1. 0.]	[0.5106 0.     0.68   0.32  ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	0	 Kate wanted to buy a new keyboard for her computer. She saved up for months to afford a good keyboard. Kate finally went online and ordered her keyboard! She waited excitedly for days for its arrival.	Then she cancelled her order.	[0. 0. 1. 0.]	[0.6908 0.     0.551  0.449 ]	[0. 0. 1. 0.]	[0.5106 0.     0.68   0.32  ]	[-0.25   0.333  0.667  0.   ]	[-1. -1. -1. -1.]
2d58e924-e539-40ba-968c-f56efaff1b1a	1	 Bob picked up his glasses from the table. He slipped them in his backpack to wear at school. He needed them to see the board. In science he put them on.	Bob was able to read the writing on the board.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2d58e924-e539-40ba-968c-f56efaff1b1a	0	 Bob picked up his glasses from the table. He slipped them in his backpack to wear at school. He needed them to see the board. In science he put them on.	Bob enjoyed using his binoculars.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.548  0.452 ]	[-1. -1. -1. -1.]
2d4cb4d7-46f3-4cdf-989b-4f2c27f674b5	1	 My mom was about to drive across a train track. The signed opened up for the cars to pass. However, it was a false alarm since a train was moving close-by. It was within a few feet of the cars.	My mom slammed on the brakes just in time.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.211  0.789  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2d4cb4d7-46f3-4cdf-989b-4f2c27f674b5	0	 My mom was about to drive across a train track. The signed opened up for the cars to pass. However, it was a false alarm since a train was moving close-by. It was within a few feet of the cars.	My mom jumped into the swimming pool.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.211  0.789  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2d49847a-81d6-4d67-b36b-1bd695768cb5	1	 John and Meg had dated for five Year's. John loved Meg, and wanted to marry her. He decided to ask her to marry him tonight, after a movie date. When they walked out of the movies, he suddenly dropped to his knees.	He asked her to marry him.	[0. 0. 1. 0.]	[0.5994 0.     0.642  0.358 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2d49847a-81d6-4d67-b36b-1bd695768cb5	0	 John and Meg had dated for five Year's. John loved Meg, and wanted to marry her. He decided to ask her to marry him tonight, after a movie date. When they walked out of the movies, he suddenly dropped to his knees.	He started screaming obscenities at Meg.	[0. 0. 1. 0.]	[0.5994 0.     0.642  0.358 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.342   0.658   0.    ]	[-1. -1. -1. -1.]
2d3473c4-76a8-48da-9c18-7ed1edae395a	1	 Joy's boyfriend took her to play putt putt. He didn't realize she had been playing golf since she was a child. She had three holes in one during their game. She beat him by 18 points!	He laughed and asked for a re-match.	[0.34  0.    0.745 0.255]	[0.2023 0.     0.859  0.141 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4588 0.     0.625  0.375 ]	[1. 1. 1. 1.]
2d3473c4-76a8-48da-9c18-7ed1edae395a	0	 Joy's boyfriend took her to play putt putt. He didn't realize she had been playing golf since she was a child. She had three holes in one during their game. She beat him by 18 points!	He was so angry he never spoke to her again.	[0.34  0.    0.745 0.255]	[0.2023 0.     0.859  0.141 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6418  0.32    0.68    0.    ]	[-1. -1. -1. -1.]
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	1	 My father and I were making space for plants in the backyard. We dug for several minutes trying to make room. I found a box that was buried in the ground. When I looked inside, there was a dead animal.	I put the box back and found another place to dig.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6486  0.417   0.583   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	0	 My father and I were making space for plants in the backyard. We dug for several minutes trying to make room. I found a box that was buried in the ground. When I looked inside, there was a dead animal.	I was so happy.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6486  0.417   0.583   0.    ]	[0.6115 0.     0.334  0.666 ]	[-1. -1. -1. -1.]
2ce0a18d-0c2f-48bc-b634-73ee52b540f0	1	 My roommate got a new job at the place I go to school. We decided to ride to work together. We got in the car and headed out together. The ride seemed much shorter with someone to talk to.	When the ride was over, we parted ways.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2ce0a18d-0c2f-48bc-b634-73ee52b540f0	0	 My roommate got a new job at the place I go to school. We decided to ride to work together. We got in the car and headed out together. The ride seemed much shorter with someone to talk to.	I did not have anyone to talk to though.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2cb343e8-1946-44bc-9550-17bdf23d7edc	1	 John had worked hard on his homework but couldn't find it anywhere. Then he came upon some paper scraps on the floor. His dog, Betty, was sitting nearby with a paper scrap in her mouth. John was worried his teacher would think he was lying.	John didn't know what to do.	[-0.0516  0.098   0.902   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6808  0.412   0.588   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2cb343e8-1946-44bc-9550-17bdf23d7edc	0	 John had worked hard on his homework but couldn't find it anywhere. Then he came upon some paper scraps on the floor. His dog, Betty, was sitting nearby with a paper scrap in her mouth. John was worried his teacher would think he was lying.	John turned his homework in the next day.	[-0.0516  0.098   0.902   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6808  0.412   0.588   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2caa6eda-0fb4-4ea1-81b4-d271dd8b6b29	1	 Larry has decided to help out his friends prepare for a party. He needs to bring a salad to the party. Larry slices tomato, lettuce, and other vegetables for the salad. When it is finished, he feels great.	Larry was happy that he could contribute to the party.	[0.8176 0.     0.485  0.515 ]	[0.4019 0.     0.722  0.278 ]	[0. 0. 1. 0.]	[0.6249 0.     0.594  0.406 ]	[0.7506 0.     0.556  0.444 ]	[1. 1. 1. 1.]
2caa6eda-0fb4-4ea1-81b4-d271dd8b6b29	0	 Larry has decided to help out his friends prepare for a party. He needs to bring a salad to the party. Larry slices tomato, lettuce, and other vegetables for the salad. When it is finished, he feels great.	Larry decided to stay home from the party.	[0.8176 0.     0.485  0.515 ]	[0.4019 0.     0.722  0.278 ]	[0. 0. 1. 0.]	[0.6249 0.     0.594  0.406 ]	[0.4019 0.     0.722  0.278 ]	[-1. -1. -1. -1.]
2c99419a-7247-45cc-8f63-4d423e852f5d	1	 Stan wanted to go on an adventure with Eric. But Eric's mom said that Eric could not come out and play. Stan begged and pleaded, but to no avail. Eric sneaked out of his house and knocked on Stan's window.	The two boys went out to have their adventure without hesitation.	[0.3182 0.     0.777  0.223 ]	[0.4767 0.     0.78   0.22  ]	[-0.4215  0.286   0.714   0.    ]	[0. 0. 1. 0.]	[0.4791 0.     0.686  0.314 ]	[1. 1. 1. 1.]
2c99419a-7247-45cc-8f63-4d423e852f5d	0	 Stan wanted to go on an adventure with Eric. But Eric's mom said that Eric could not come out and play. Stan begged and pleaded, but to no avail. Eric sneaked out of his house and knocked on Stan's window.	Eric was fast asleep leaving Stan to fend for himself.	[0.3182 0.     0.777  0.223 ]	[0.4767 0.     0.78   0.22  ]	[-0.4215  0.286   0.714   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2c417536-e136-4167-8b83-158db506485c	1	 Biff wanted to watch a western movie. Biff also wanted to watch a movie in theaters. Westerns had lost favor with the public and none were showing. Biff decided to screen a classic western himself.	He enjoyed watching the western.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1027 0.164  0.643  0.193 ]	[0. 0. 1. 0.]	[0.5106 0.     0.548  0.452 ]	[1. 1. 1. 1.]
2c417536-e136-4167-8b83-158db506485c	0	 Biff wanted to watch a western movie. Biff also wanted to watch a movie in theaters. Westerns had lost favor with the public and none were showing. Biff decided to screen a classic western himself.	Biff hated western movies.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1027 0.164  0.643  0.193 ]	[0. 0. 1. 0.]	[-0.6369  0.583   0.417   0.    ]	[-1. -1. -1. -1.]
2c2e3bc5-3cda-4c6b-9173-41e4eeaf36c7	1	 Ashley has felt sick all day today. She feels like she is going to throw up. She asks her boss if she can go home for the day. Her boss lets her leave work.	Ashley went home and went to bed to get better.	[-0.5106  0.355   0.645   0.    ]	[0.3612 0.     0.762  0.238 ]	[0. 0. 1. 0.]	[-0.0516  0.194   0.806   0.    ]	[0.4404 0.     0.756  0.244 ]	[1. 1. 1. 1.]
2c2e3bc5-3cda-4c6b-9173-41e4eeaf36c7	0	 Ashley has felt sick all day today. She feels like she is going to throw up. She asks her boss if she can go home for the day. Her boss lets her leave work.	Ashley went surfing.	[-0.5106  0.355   0.645   0.    ]	[0.3612 0.     0.762  0.238 ]	[0. 0. 1. 0.]	[-0.0516  0.194   0.806   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2ba6a29f-c6cb-4be4-8958-3f76ccf6f08e	1	 My brothers and I were sharing a pizza. There was only one slice left. We all wanted it. Before anybody could say anything I licked it.	I got to eat the slice.	[0.4215 0.     0.641  0.359 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2ba6a29f-c6cb-4be4-8958-3f76ccf6f08e	0	 My brothers and I were sharing a pizza. There was only one slice left. We all wanted it. Before anybody could say anything I licked it.	I ate a hamburger.	[0.4215 0.     0.641  0.359 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	1	 Mother told her children it would be lunchtime in fifteen minutes. But then she got an important phone call. While she was talking, the dog dragged mud all over the kitchen. The kids started to pester their mother, who was still on the phone.	The mother felt quite frustrated.	[0. 0. 1. 0.]	[0.296 0.    0.761 0.239]	[-0.0516  0.098   0.902   0.    ]	[0. 0. 1. 0.]	[-0.5709  0.48    0.52    0.    ]	[1. 1. 1. 1.]
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	0	 Mother told her children it would be lunchtime in fifteen minutes. But then she got an important phone call. While she was talking, the dog dragged mud all over the kitchen. The kids started to pester their mother, who was still on the phone.	The children's behavior calmed the mother down.	[0. 0. 1. 0.]	[0.296 0.    0.761 0.239]	[-0.0516  0.098   0.902   0.    ]	[0. 0. 1. 0.]	[0.3818 0.     0.698  0.302 ]	[-1. -1. -1. -1.]
2b64dde2-62d0-47f4-9475-768f27b922fd	1	 Our kids had a 2 day break from school. So we decided to take a fun trip to Great Wolf Lodge. The kids enjoyed swimming at the water park. We enjoyed pizza and story time after swimming.	We all had a good time.	[0. 0. 1. 0.]	[0.8126 0.     0.549  0.451 ]	[0.5106 0.     0.68   0.32  ]	[0.5106 0.     0.68   0.32  ]	[0.4404 0.     0.58   0.42  ]	[1. 1. 1. 1.]
2b64dde2-62d0-47f4-9475-768f27b922fd	0	 Our kids had a 2 day break from school. So we decided to take a fun trip to Great Wolf Lodge. The kids enjoyed swimming at the water park. We enjoyed pizza and story time after swimming.	We vowed never to return to the Great Wolf Lodge.	[0. 0. 1. 0.]	[0.8126 0.     0.549  0.451 ]	[0.5106 0.     0.68   0.32  ]	[0.5106 0.     0.68   0.32  ]	[0.6249 0.     0.687  0.313 ]	[-1. -1. -1. -1.]
2b635efb-e1b0-44de-beb8-4f9b9ef62876	1	 Sal was mad that his parents were moving. They were moving to the eighth floor of a building. He hated living that high. After moving, he took a look out his bedroom window.	The beautiful view made him change his mind.	[-0.4939  0.314   0.686   0.    ]	[0. 0. 1. 0.]	[-0.6369  0.512   0.488   0.    ]	[0. 0. 1. 0.]	[0.5994 0.     0.642  0.358 ]	[1. 1. 1. 1.]
