unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5
5508c74e-4105-4b4b-805f-372aa58429ea	positive	 Maxine is tired of always getting so wet when it rains outside. She considers moving somewhere without rainy but decides against it. Finally Maxine buys a great new red umbrella. She loves her new umbrella and she brings it everywhere.	She is happy when it rains now.	[-0.4404  0.209   0.791   0.    ]	[0.0286 0.     0.89   0.11  ]	[0.6249 0.     0.594  0.406 ]	[0.5719 0.     0.709  0.291 ]	[0.5719 0.     0.619  0.381 ]
ecd16644-592d-470b-bbb1-389e82c32493	negative	 Gina's dad turned on the water hose for her. He watched as she sprayed the soda spill on the porch. It had been sitting there for hours. It was a dried gooey mess by the time she began cleaning it.	Gina licked her plate clean.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3612  0.185   0.815   0.    ]	[0.4019 0.     0.597  0.403 ]
dac6c4cb-422b-436e-ac83-7853ad91d9c6	negative	 Laurie is going to her first formal dance tonight. Her date picked her up and gave her a beautiful rose. Laurie wore a long sparkling dressed. They danced and had fun with all of their friends.	Laurie went home crying.	[0. 0. 1. 0.]	[0.5994 0.     0.698  0.302 ]	[0.296 0.    0.645 0.355]	[0.7506 0.     0.556  0.444 ]	[-0.4767  0.508   0.492   0.    ]
5f02992e-3fc2-4e05-bb1f-a8e81400ff4d	negative	 Melinda wanted to go see a scary movie. She wanted to go by herself to prove she was brave. Melinda went to the movies and bought a ticket. Melinda was very afraid while watching the movie.	Melinda thought the movie was hilarious.	[-0.4939  0.348   0.652   0.    ]	[0.5267 0.     0.746  0.254 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.649  0.351 ]
0ead4e95-f11f-4fed-a8ef-47d46004934d	negative	 Stewart tried to finish his favorite task before going to bed. He got so engrossed in it, he forgot to keep the fire going. Shivering, he pulled a bunch of blankets around himself. He became very warm and content.	Stewart was glad that he remembered to keep the fire going.	[0.4588 0.     0.769  0.231 ]	[-0.0731  0.155   0.709   0.136 ]	[0. 0. 1. 0.]	[0.2944 0.     0.695  0.305 ]	[0.1531 0.167  0.625  0.208 ]
73f5afd2-f1e4-420c-b536-ac86aed95ca5	positive	 Farmer Bill called out the the cows in the field. The came running in for their food. Bill poured out some grains for the cows in big bins. The cows happily ate their dinner.	Bill was proud of his work.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5574 0.     0.581  0.419 ]	[0.4767 0.     0.617  0.383 ]
047d8c8e-c97e-408f-a29d-2d1650e82a18	negative	 Tami decided to attend volleyball tryouts. She was only in the 8th grade, but she knew she was good. She played hard and gave it her all. She hadn't anticipated the other players would be as good as her.	Tami made the basketball team.	[0. 0. 1. 0.]	[0.5927 0.     0.757  0.243 ]	[0.25  0.143 0.612 0.245]	[0.4404 0.     0.791  0.209 ]	[0. 0. 1. 0.]
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	negative	 Billy would wake up every morning and get ready for school. First he would take a shower to start getting ready. Next Billy would have to get dressed. After he was fully clothed he would eat breakfast.	Billy was very disorganized.	[0.3612 0.     0.8    0.2   ]	[0.3612 0.     0.762  0.238 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3597  0.454   0.546   0.    ]
8e61c1c5-582f-4379-b332-dcb96faf3bf9	positive	 Tom and Dick loved their trucks. They would go out in the desert every week. They would kick up dirt and play around. Then Tom's truck broke down.	It cost a lot of money, but he got it repaired.	[0.1531 0.295  0.357  0.348 ]	[0. 0. 1. 0.]	[0.    0.222 0.556 0.222]	[-0.4215  0.412   0.588   0.    ]	[0. 0. 1. 0.]
74c29734-503c-4412-8716-bdeac83ee64a	negative	 Ann and Tori had been friends for over 20 years. They often shopped together. Tori received a call from the bank regarding charges on her ATM card. She called Anne and  told her that someone had been using her card.	Ann and Tori continued to shop.	[0.4767 0.     0.744  0.256 ]	[0. 0. 1. 0.]	[-0.2732  0.16    0.84    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
c2906cf8-eb46-420a-9012-1cae78ab3f55	positive	 I woke up hungry. I poured a bowl of cereal but found I did not have any milk. After contemplating using water I decided to go to the store. I walked to the corner and got a half gallon of 2%.	I came home and ate cereal.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
f7efb395-97a8-424e-b2c0-b400eaa5831e	negative	 Tina always wore a red bikini when she went to the beach. She was known for it and everyone expected to see her in one. One day she met her friends in a blue bikini and surprised them. They couldn't understand why she would wear something different.	Tina's friends knew how unpredictable she was.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6124 0.     0.667  0.333 ]	[0. 0. 1. 0.]	[0.4767 0.     0.659  0.341 ]
834b3646-3628-4476-8817-e2bd8f0229ce	negative	 Cole was given coal for Christmas as a gag gift. Cole was young and took it very seriously. Cole was well-behaved for months after that. Eventually Cole forgot about the incident.	Cole thought about the incident every day afterwards,	[0.128 0.195 0.569 0.236]	[-0.2484  0.222   0.778   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
43d18abf-80a4-46c7-b81e-64389881989f	negative	 Pete had to meet with his realtor. He was soon to buy a house. Pete could not find the contract given to him by his realtor. He looked all over his home.	Pete decided it would be a great time to take a trip to Vegas.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6249 0.     0.728  0.272 ]
158d808d-bc93-4cef-b3aa-fe212b256934	negative	 John was on a road trip. Suddenly he felt a strange bumping. He pulled over and checked his tire. It was flat as a pancake!	He told his friends he was going to be on time.	[0. 0. 1. 0.]	[-0.2023  0.31    0.69    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.763  0.237 ]
49500220-b926-41dd-9347-0edb6829edeb	positive	 Gina couldn't turn on the water hose. The spigot was without a handle. She couldn't find the handle in the house. Finally she went into the garage to look.	Gina found the handle on the washing machine.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
d6e10b5b-63bc-4c96-81c9-28f82a80c11f	positive	 Anna rented out a warehouse for a big party. The decorations were great, but something was missing. Then Anna realized - they needed a disco ball! She secured a rented ball from a party supply company.	The party went great.	[0.4019 0.     0.69   0.31  ]	[-0.0644  0.247   0.529   0.225 ]	[0. 0. 1. 0.]	[0.6597 0.     0.526  0.474 ]	[0.7783 0.     0.227  0.773 ]
71ddd569-e638-4f14-8bf3-60bd188f9971	negative	 My husband loves Blue Belle ice cream. Not too long ago, Blue Belle had a recall and quit producing. My son works at Kroger, they recently had a meeting about Blue Belle. Blue Belle ice cream arrived at Kroger last week.	My husband is so disappointed!	[0.5719 0.     0.619  0.381 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6466  0.517   0.483   0.    ]
b3bac241-37f2-4426-b0c7-001bd2a882a9	negative	 Jake's dad took him to his first football game. They got there early and had really good seats. They ate hot dogs and drank soda as well! Jake even saw his favorite player during the game!	Jake did not have fun that day.	[0. 0. 1. 0.]	[0.4927 0.     0.715  0.285 ]	[0.3382 0.     0.77   0.23  ]	[0.5093 0.     0.708  0.292 ]	[-0.4023  0.311   0.689   0.    ]
9e54392e-74ed-404e-8fb3-f11fc885762d	negative	 Jasmine did not study for her big math test. She figured she could just wing it. Jasmine soon realized the test was very difficult. She decided to cheat by looking at her neighbor's paper.	The teacher caught her and praised her ingenuity.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4201  0.285   0.715   0.    ]	[-0.4588  0.25    0.75    0.    ]	[0.4939 0.     0.686  0.314 ]
09052ed8-4951-496a-bf96-1d665b942abc	negative	 John had a huge client presentation tomorrow, but he felt unprepared. It's not that he was nervous presenting. John had always felt comfortable in front of crowds. This content, however, lacked polish and needed refinement.	John decided to bring bagels to work.	[0.1655 0.     0.845  0.155 ]	[-0.2732  0.259   0.741   0.    ]	[0.5106 0.     0.708  0.292 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
8f84b194-2974-4c3f-8d09-b38810462fde	positive	 Jill went on a road trip last month. She wanted to travel from Boston to Seattle. Halfway through, her car broke down. She spent hours on the side of the road, waiting for AAA.	They fixed her car and sent her on her way.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4215  0.359   0.641   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
12807d27-8002-4330-91bf-1802fd3b5eff	positive	 Kim could have a puppy if she scored a basket in the game. She practiced all day at home. She practiced in the gym after school with her team. Finally it was the day of the big game.	Kim scored a basket and got a puppy.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
c171ddb2-af29-473a-acbb-a1262b464ada	negative	 An oompah band and a mariachi band met on the street. They decided to have an impromptu jam session. They soon discovered that their styles were incompatible. Nearby residents called the police to complain about the noise.	The police told them to keep playing.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3612  0.217   0.783   0.    ]	[0.2023 0.     0.769  0.231 ]
16a5c03f-6538-4913-b51a-f20a560577eb	negative	 Pam and Tom's baby was a light sleeper. Their thoughtless neighbor often left his dog outside barking all day. Every time Pam got her baby to sleep, the dog started barking. Pam fantasized about unleashing the dog so it would run away.	One night, Pam let her cats inside her home.	[0. 0. 1. 0.]	[-0.4588  0.231   0.769   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
66358d57-c3fc-4fff-9252-d206e779169d	positive	 Kenny was playing at the park. He was in the jungle gym trying to do tricks. He got up too high and fell. He fractured his arm in three places.	Kenny had to be taken to the hospital.	[0.2023 0.     0.735  0.265 ]	[-0.128  0.143  0.857  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
be83c2be-8761-4cce-8c56-dc027929393f	positive	 Little Lorelei is eight months old and teething. Her mother has tried everything to sooth her. She has tried cool teething rings, medicines, and gentle soothing tea. In a last effort she gives her a teething biscuit.	Lorelei calmed down after getting the teething biscuit.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7579 0.     0.516  0.484 ]	[0. 0. 1. 0.]	[0.3818 0.     0.729  0.271 ]
015ffed1-7ff9-49bc-88c6-30b758dc6edf	positive	 The little sister found out she was having a baby brother. She was excited until she found out she would no longer be the baby. Then she started acting out. She colored on the walls.	The little sister got punished with a timeout.	[0. 0. 1. 0.]	[0.0516 0.133  0.723  0.145 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4091  0.313   0.687   0.    ]
99f022f4-c2ee-4e02-a307-ad5c31868d15	positive	 Bryan was shopping for fruit for his family. He looked through the whole aisle but could not decide on a fruit. His wife hated grapes, his daughter hated apples. Even his son was a fussy fruit eater!	Bryan decided to buy bananas.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.8555  0.583   0.417   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
fedc6a43-057c-4684-ad11-200180ade0d3	negative	 Quinn spent a lot of time caring for her lawn. She felt that a well-kept lawn reflected well on the house. Quinn thought that it made the only first impression that mattered. Her region experienced a drought and watering restrictions happened.	Quinn's yard flourished under the heavy rains.	[0.4939 0.     0.714  0.286 ]	[0.2732 0.     0.811  0.189 ]	[0.2263 0.     0.84   0.16  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	positive	 A man walked up to Corey as he pumped gas into his car. The guy admired Corey's car and started a conversation. Corey felt that something was wrong. When he finished pumping gas, the man punched Corey.	When Corey came to, both the man and his car were gone.	[0. 0. 1. 0.]	[0.5106 0.     0.68   0.32  ]	[-0.4767  0.383   0.617   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
792e9960-ab64-4b97-a921-5f2eae24af47	positive	 Don loved comic books. He consistently collected issues of his favorite stories. As he grew older his love for comics grew. He decided that he wanted to start his own comic book company.	He named it Don's Comics.	[0.5994 0.     0.435  0.565 ]	[0.4588 0.     0.7    0.3   ]	[0.6369 0.     0.656  0.344 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
0d70ad27-5468-4aa8-b375-c0a273f73bab	positive	 Arnold was scared of cats. He thinks all of them are creepy. One day he visited his girlfriend's house. His girlfriend has a cat.	Arnold dumped his girlfriend.	[-0.4404  0.42    0.58    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4019  0.474   0.526   0.    ]
34e043b3-9511-4589-8d32-3c91f92e0365	negative	 My spouse is a huge Star Wars fan and loves it. I needed a gift idea for him for a Christmas gift. I decided to buy him tickets to Star Wars. He loved his gift from me on Christmas morning.	With a look of disgust, he threw the tickets in the trash.	[0.5719 0.201  0.335  0.464 ]	[0.7003 0.     0.508  0.492 ]	[-0.5574  0.34    0.66    0.    ]	[0.7783 0.     0.507  0.493 ]	[-0.5994  0.281   0.719   0.    ]
09e93773-cb09-4bdb-b1ee-bcf339416c53	negative	 Dorothy's cat was pregnant. She didn't know how it happened. She convinced the family to keep the kittens. It wound up having 7 kittens.	Dorothy went to the pet store and bought a new hamster.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.722  0.278 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
67a75c6a-e95f-4b50-879e-8fe0b3a6278f	positive	 Jenny's parents got divorced. Jenny and her mom moved to a tiny apartment filled with roaches. There was no stove, so they cooked chicken nuggets in a toaster oven. Jenny's mom ran out of money, so they went to a food bank.	Jenny was unhappy.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.167  0.833  0.   ]	[0. 0. 1. 0.]	[-0.4215  0.583   0.417   0.    ]
e245afa1-99b1-440c-91b6-f2e511c64380	positive	 Tim loved his motorcycle. He rode it whenever he could. Up until last week when he wrecked. Now he almost never rides it.	Tim is scared to ride his motorcycle.	[0.5994 0.     0.435  0.565 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4404  0.326   0.674   0.    ]
431d1f9b-b5af-4bc7-84bb-5ba8cc43fe93	negative	 We bought a new cat post last week. The old one was very worn. Our cat is very picky. It the post is not made of sisal she will reject it.	The cat rejected the new post made of sisal.	[0. 0. 1. 0.]	[-0.3597  0.333   0.667   0.    ]	[0. 0. 1. 0.]	[-0.4019  0.197   0.803   0.    ]	[-0.5106  0.292   0.708   0.    ]
5df54bbd-457e-4c76-be01-e6ece9d8a254	positive	 My friends and I got invited to a party at college. We got all dressed up for the exciting event. We were all so excited to have fun! At the party, we danced the whole time.	We had a great time!	[0.7003 0.     0.547  0.453 ]	[0.4939 0.     0.714  0.286 ]	[0.7723 0.     0.472  0.528 ]	[0.4019 0.     0.722  0.278 ]	[0.6588 0.     0.406  0.594 ]
f5666b2f-ccbb-421c-ad5a-a0dd0e3cf52a	negative	 One weekend we wanted to see a movie with the kids. There were two movies they wanted to see. So we decided to divide and conquer. Two kids and myself went to one and my husband and our son another.	After that, we got a divorce.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
57d1f6e1-cdbc-4df6-9841-5dba89d3e63e	positive	 Jeremy's mother didn't approve of his lifestyle. When he was 21, Jeremy decided to move out. He found an apartment in a nearby state with a new job. After several Years he cleaned up, and finances his own life.	Jeremy enjoyed being more responsible.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7089 0.     0.337  0.663 ]
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	positive	 Sarah was horrified of swings growing up. She would cry every time she would go to the playground. Last week she finally attempted to swing for the first time in Years. She loved it so much that she swung for an hour.	Her fear melted away as she swung.	[-0.4215  0.343   0.49    0.167 ]	[-0.4767  0.237   0.763   0.    ]	[0. 0. 1. 0.]	[0.5994 0.     0.719  0.281 ]	[-0.4939  0.348   0.652   0.    ]
2e14e301-6d6f-4b67-9d22-a688e80e48b4	positive	 I was listening to the radio today. A new song came on that I liked. They never said the name of it. I kept listening but it never came up.	So I typed the lyrics into google.	[0. 0. 1. 0.]	[0.4215 0.     0.641  0.359 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
de0da0fd-5dbc-4521-adb6-cb2fb029fd03	negative	 Liz decided she was going to try to grow tomatoes. She had never grown anything before. She purchased seedlings from the garden center. All summer she looked after them like they were children!	Liz was ashamed of what she had done.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4199 0.     0.763  0.237 ]	[-0.4767  0.307   0.693   0.    ]
a97b8b34-4e88-4929-8de8-828b924a5c3d	negative	 Hailey was participating in her school marathon. However she forgot to bring her running shoes. Hailey was still determined. She asked her teacher if she could borrow her's for the day.	Hailey was weak willed.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.556 0.444]	[0. 0. 1. 0.]	[-0.4404  0.492   0.508   0.    ]
