unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
94f39bca-a102-4e1a-aba6-668e31b1412a	1	 A man in a hoodie walked into the convenience store. He grabbed a soda and took it to the counter. The cashier told him the price for the drink. However, he pulled up a bat once the man reached for his wallet.	The cashier apologized and accepted the wallet.	She grabbed her pom poms and ran to practice.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1027 0.     0.887  0.113 ]	[0.5267 0.     0.532  0.468 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
30692936-299b-4ca9-b2fb-74509d0d3e25	1	 Sara was a dancer. She was practicing for her recital. As she went to go on pointe, she heard a loud pop. Sarah broke her big toe.	Sara cried out in pain.	Sara laughed hysterically.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4215  0.412   0.588   0.    ]	[-0.7096  0.663   0.337   0.    ]	[0.4588 0.     0.4    0.6   ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
f8217db2-9627-417b-9584-beb4b958ff66	1	 We took our kids to Disneyworld in 1995. Our kids were 9 and 6. My wife rode the Dumbo ride in the Magic Kingdom. The kids liked Splash Mountain.	Unfortunately we never went back as the kids grew up.	He thought about the last time he did laundry.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.588  0.412 ]	[-0.34   0.211  0.789  0.   ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	1	 Alan got a gun for his 18th birthday. His dad took him to the range to practice shooting. Alan was a terrible shot! But he persevered and practiced a lot.	He now loves to go hunting.	He then went to sleep.	[-0.34   0.286  0.714  0.   ]	[0. 0. 1. 0.]	[-0.5255  0.531   0.469   0.    ]	[0. 0. 1. 0.]	[0.5719 0.     0.575  0.425 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
a2676c5e-becf-477c-9de5-a1356bf7456e	1	 Sharon and her sister drove to the grocery store to pick up eggs. They were going to have dinner guests and were baking a cake. On the way into the house Sharon tripped and fell. The eggs flew out of her hands and landed on the concrete.	Sharon broke all of the eggs.	All of the eggs landed safely.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4215  0.359   0.641   0.    ]	[0.4939 0.     0.61   0.39  ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
933a7de5-8897-4f34-92b5-90d522a474ee	1	 Stacy bought a bag of chips. She took them to the park to eat a snack. Her friend Kevin was also at the park. Stacey shared her chips with Kevin.	Kevin thanked Stacy and they enjoyed their time at the park.	Kevin was very angry with Stacy.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4939 0.     0.686  0.314 ]	[0.34  0.    0.676 0.324]	[0.7351 0.     0.592  0.408 ]	[-0.5563  0.418   0.582   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
6b0839e1-5e9f-4c62-919c-5c8f73e016aa	1	 Evan complained about everything. His girlfriend started making him dinner, but he said it smelled bad. She was so offended! She left mid-cooking, leaving the meal unfinished.	She broke up with Evan.	Evan was pleased.	[-0.4019  0.474   0.526   0.    ]	[-0.6956  0.302   0.698   0.    ]	[-0.442  0.492  0.508  0.   ]	[0. 0. 1. 0.]	[-0.4215  0.412   0.588   0.    ]	[0.4404 0.     0.408  0.592 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
420d50d2-82e1-4d61-96da-fa48b62ceddd	1	 Jenna decided to dye her hair blue. Shortly after, she had an interview for a good job. At the interview, the employer told her he couldn't hire her. Jenna found out it was because of her blue hair.	She instantly regretting dying her hair such a strange color.	The congregation responded with sacrificial giving over 3 years.	[0. 0. 1. 0.]	[0.4404 0.     0.734  0.266 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5423  0.391   0.609   0.    ]	[0.34  0.    0.745 0.255]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
63a1ed11-4eb9-4ae8-ad7b-8928f30a36c9	1	 She had a sudden craving for mangoes. She went to the store looking for some. She found some that were very ripe. The sweet flavor was pungent and satisfying.	She ate them for every meal that day.	However, one side of the stage curtains fell.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7184 0.     0.455  0.545 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
2c417536-e136-4167-8b83-158db506485c	1	 Biff wanted to watch a western movie. Biff also wanted to watch a movie in theaters. Westerns had lost favor with the public and none were showing. Biff decided to screen a classic western himself.	He enjoyed watching the western.	Biff hated western movies.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1027 0.164  0.643  0.193 ]	[0. 0. 1. 0.]	[0.5106 0.     0.548  0.452 ]	[-0.6369  0.583   0.417   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
71fcd971-1930-414f-b428-7d699a57d476	1	 Ethan admonished his younger sister never to touch the outlet. He then went to watch television in the next room. He then noticed the lights flickering. Ethan gasped and ran to where his sister was playing.	The sister had inserted a kitchen knife into the socket.	The doctor said it was just a cold and he gave her some medicine.	[-0.4404  0.244   0.756   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2023 0.     0.833  0.167 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
af50c61e-685f-4e0c-8766-bfe5865dd9a9	1	 Everyone in my family got together for Thanksgiving. It was a long journey for many, but they made it. We all sat together and ate dinner. After dinner, we visited and caught up.	We had a great time.	We all eventually couldn't stop arguing with one another.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6249 0.     0.423  0.577 ]	[0.5216 0.     0.616  0.384 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c977fd68-7741-448f-be29-f049268652d9	1	 Rex hasn't cleaned his room in Year's. Since he rarely has visitors, he doesn't see the point to cleaning. However, one day he decides to tidy up. Rex vacuums the floor and makes his bed.	He feels better about his room.	Rex loves cleaning the bathroom.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4404 0.     0.633  0.367 ]	[0.5719 0.     0.519  0.481 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
dad91d83-5774-4465-9256-0168882ff253	1	 Billy wanted to become a doctor. He went to college to become a doctor. After he graduated with his degree, he changed his mind. Billy became a nurse instead of a doctor.	He never regretted his decision.	He was so depressed, he became an alcoholic.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2924 0.     0.647  0.353 ]	[-0.6418  0.377   0.623   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
46d66ed9-9b87-4bcd-90e6-9266d21015da	1	 Jaden was quite forgetful. He had not noticed that it was already Valentine's Day. Feeling rushed, he went out and got some flowers and chocolate. Jaden's girlfriend came home and found the treats.	Jaden had saved the day.	Jaden's girlfriend slapped in the face.	[-0.3384  0.444   0.556   0.    ]	[0. 0. 1. 0.]	[0.128 0.    0.87  0.13 ]	[0. 0. 1. 0.]	[0.4215 0.     0.588  0.412 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
efb15cd9-4b1d-4ff6-9c49-6c48368dac3d	1	 Scott wanted to date the captain of the cheerleading squad. He knew she wanted an athletic boyfriend. He thought the best way to get close was to become the school mascot. He quickly found out that nobody liked the school mascot.	Scott also found out she was dating the school quarterback.	His phone would not work.	[0.296 0.    0.804 0.196]	[0. 0. 1. 0.]	[0.6369 0.     0.756  0.244 ]	[0.4215 0.     0.763  0.237 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
e4fd7720-339c-4f71-ac28-391c6dd66698	1	 The boy put on the costume. The mom pretended to be scared. The costume was not supposed to be scary. The boy got upset.	The mom couldn't help but laugh.	He practices his techniques for six weeks straight.	[0. 0. 1. 0.]	[-0.4404  0.367   0.633   0.    ]	[-0.4939  0.314   0.686   0.    ]	[-0.3818  0.464   0.536   0.    ]	[-0.6721  0.58    0.42    0.    ]	[0.2263 0.     0.787  0.213 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
a61e75c6-7885-434b-bbac-4787ece30449	1	 Miranda just got her driver's license. She took the family van out for a spin. She drove for a long time. But then she realized she was lost.	Miranda went back the way she came to retrace her steps.	Miranda was happy about her proud moment.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4497  0.33    0.67    0.    ]	[0. 0. 1. 0.]	[0.7783 0.     0.424  0.576 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
a8593c65-2b3b-4cc8-9daa-565b6c56ab13	1	 Angela grew up in an inner city town. She was a single mother and didn't have much. One day she tried her luck at the lottery. She actually won a lot of money.	She was able to quit her job and move her family.	I gave him a few suggestions and we decided on a cafe.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4588 0.     0.727  0.273 ]	[0.5719 0.     0.575  0.425 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
7956447f-c376-4355-9297-a9c8399f1aa5	1	 Barry loved to lift weights. He only used his special barbell to lift weights. One day he forgot to bring his barbell! He decided to do cardio instead of lifting.	He still ended up having a great workout.	He always enjoyed a nice nap in his hammock.	[0.5994 0.     0.506  0.494 ]	[0.4019 0.     0.748  0.252 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6249 0.     0.594  0.406 ]	[0.7269 0.     0.496  0.504 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
6c1b3dc1-780b-43f0-a97b-0f043be0e6ed	1	 Lance wanted to have a romantic evening with his wife. He put the kids to bed early and started dinner. He forgot to check the cooking and burned down the kitchen. His wife arrived to the fire department.	His wife was so angry she took the kids to sleep at the Grandmas.	Lance's wife felt very romantic and loving when she arrived home.	[0.4019 0.     0.748  0.252 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.286  0.714  0.   ]	[-0.6418  0.246   0.754   0.    ]	[0.7996 0.     0.557  0.443 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
174f2fa2-2b2f-4a03-88b1-220518a7b0b2	1	 Kris called her credit card company. She tried to complain about a fraudulent transaction. Unfortunately, the customer support worker spoke too fast. In addition, he answered Kris's concerns in a confusing manner.	Kris was frustrated and hung the phone up.	Unfortunately, the bill was 60 dollars.	[0.3818 0.     0.658  0.342 ]	[-0.6908  0.533   0.467   0.    ]	[0.0772 0.216  0.541  0.243 ]	[-0.2263  0.192   0.808   0.    ]	[-0.5267  0.327   0.673   0.    ]	[-0.34   0.324  0.676  0.   ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
29265367-b747-425e-beac-4b6b3ed12489	1	 Kyle was always anti-government. Every time there was a protest he was present. It didn't matter the reason. His body count was always added.	Eventually he got his own website.	None of them usually scared them.	[0. 0. 1. 0.]	[-0.25   0.222  0.778  0.   ]	[-0.0191  0.212   0.788   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4404  0.367   0.633   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	1	 Sarah wanted to mail a card. She went to the post office. She paid for stamps. She put the letter in an enveloped.	Sarah's letter was soon heading to its destination.	Sarah delivered her letter herself.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
16f22461-de14-4116-b41f-8e4b13f18f19	1	 Anderson loved to go boating. The only issue was he didn't have a boat. They were very expensive. After many years, he finally saved enough.	Then, Anderson was able to purchase his own canoe.	They saw the lions and giraffes.	[0.5994 0.     0.506  0.494 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.682  0.318 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
5cfde418-d72a-476a-b81f-192f18efbb25	1	 Jack has had thick healthy hair for his entire life. However, his hairline has receded as he has approached 70. The hair has a central part that has receded the least. He had been combing his hair straight back.	Now dissatisfied, he told his barber to make his hair like Trump's.	Carl spotted a mountain lion while hiking the mountains.	[0.4019 0.     0.769  0.231 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2263 0.     0.787  0.213 ]	[-0.0258  0.172   0.662   0.166 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	1	 I got a job as a shopping mall Santa last December. The hours were long. The pay was bad. But I found interacting with the kids to be completely amazing.	I found that playing Santa was the best second job ever.	I found that playing Santa was not worth my time off.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5994  0.71    0.29    0.    ]	[0.7677 0.     0.615  0.385 ]	[0.7184 0.     0.571  0.429 ]	[0.0346 0.145  0.698  0.157 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
a31fb268-dabd-46d9-b469-bab87b68e691	1	 Reba worried that she was going to be a killer, like her father. He went to prison for murder. Reba spent her entire life doing good deeds. She became a nun, and comforted orphaned children.	Reba thought she was doing the right thing.	Reba was just like her dad.	[-0.6124  0.361   0.5     0.139 ]	[-0.8402  0.667   0.333   0.    ]	[0.4404 0.     0.707  0.293 ]	[0.4215 0.     0.682  0.318 ]	[0. 0. 1. 0.]	[0.3612 0.     0.667  0.333 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c50be86c-f93b-4a88-aae2-dd84d8be6f8c	1	 Tod's daughter, Cindy, wanted a cake for her birthday. But Cindy's grandma decided to bake a pie. Everyone enjoyed the pie except Cindy. But she didn't want to criticize her grandma.	But she was upset that her birthday wish was ignored.	The ride broke in the middle of it.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.602  0.398 ]	[0.3491 0.132  0.594  0.275 ]	[-0.4215  0.376   0.414   0.21  ]	[-0.4215  0.286   0.714   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4d0aa2c8-4e7f-4dce-be32-6e5d5b7737b1	1	 Jimmy loved peanut butter sandwiches. He loved them so much, he thought he could eat them forever. He ate five whole sandwiches. After he did this, his stomach started to hurt terribly.	He vowed never to eat so many sandwiches again.	Suddenly 3 people came to him.	[0.5994 0.     0.506  0.494 ]	[0.5994 0.     0.738  0.262 ]	[0. 0. 1. 0.]	[-0.7906  0.467   0.533   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
1f9546a1-ac5e-421f-b361-4987be69aca9	1	 A tiger needs to hunt for her babies to eat. She sees an antelope in the distance. The tiger catches the antelope. She brings the antelope home for her babies to eat.	She can finally sleep.	The man apologized.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3182 0.     0.465  0.535 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4182f0b2-39c4-4e65-86eb-f1db0789d1fd	1	 Sharon had kept a bag of unknown seeds for Years. She decided one day to plant the seeds. Sharon put them in planters, believing they would be small plants. Sharon couldn't have been more wrong in her assumption!	They ended up being huge plants.	She cracked open a beer and took a swig.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5697  0.315   0.685   0.    ]	[0.3182 0.     0.685  0.315 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4954957a-a4e8-4764-b04e-e2212f94458f	1	 The school bell rang when the clock struck 2. Gina was never more happy for a day to end. She grabbed her things and waited at the door for Tami. But Tami was leaving with Rita and Mary.	Gina felt lonely when she went home.	Gina thanked Tami the next day.	[-0.25  0.2   0.8   0.  ]	[-0.4964  0.287   0.713   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3612  0.294   0.706   0.    ]	[0.4404 0.     0.633  0.367 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
135e4bd3-5d4f-46f1-8a77-39230877e7ec	1	 Tom owned a cat. His cat would use the litter box every day. Tom disliked cleaning the litter box. Tom hired a maid to do it.	Tom felt better about never cleaning the kitty litter again.	She explained a project she's working on and asked for help.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4019  0.351   0.649   0.    ]	[0. 0. 1. 0.]	[0.4404 0.     0.756  0.244 ]	[0.4019 0.     0.769  0.231 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
dc91bd65-f0ca-4cbe-9e1f-73da6aefd7e5	1	 Daddy took us to the woods to camp. He taught us how to build a fire with sticks. He helped us learn how to make our own tents. We fell asleep counting the stars in the sky.	We had a wonderful time camping.	We will never camp again.	[0. 0. 1. 0.]	[-0.34   0.231  0.769  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.519  0.481 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
e32919fb-7b84-424c-8825-a9a5ca420958	1	 Today is Jim's first day as a police officer. He was excited to meet his partner Tim. While on their beat, they made a traffic stop for failure to yield. The two men instructed the driver on proper road safety.	Jim and Tim become good friends.	Then Jim shot Tim.	[0. 0. 1. 0.]	[0.34  0.    0.745 0.255]	[-0.6705  0.355   0.645   0.    ]	[0.4215 0.     0.763  0.237 ]	[0.7184 0.     0.4    0.6   ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
8591a808-13de-487c-8468-0d49058b5ad3	1	 Two hobos agreed to make dinner together. Each set out to find ingredients. The first returned with a worn boot. The second returned with a gross of wing nuts.	They decided that they could not make a meal.	The two hobos ate their cheeseburgers.	[0.2732 0.     0.741  0.259 ]	[0. 0. 1. 0.]	[-0.296  0.306  0.694  0.   ]	[-0.6597  0.474   0.526   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
7e5ecab4-a9c4-40e7-a61f-69d59c15b87b	1	 Paula wrote a lot of spoken word poetry. Her friends were supportive even though it was bad. They invited her to a party. Paula started delivering some spoken word.	Her friends applauded her poem.	Paula tore up her poem.	[0. 0. 1. 0.]	[0.2023 0.236  0.405  0.358 ]	[0.4019 0.     0.597  0.403 ]	[0. 0. 1. 0.]	[0.6808 0.     0.349  0.651 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ae67f358-a32d-4de4-889f-4e6d0b8bcd04	1	 Collin had a favorite stuffed animal. He brought the animal outside and it got covered in mud. Collin's mother washed the stuffed animal. Collin had a hard time sleeping without the animal.	He was very happy to get the animal back.	The mother reminded her the baby was too small to play.	[0.4588 0.     0.571  0.429 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1027  0.167   0.833   0.    ]	[0.6115 0.     0.667  0.333 ]	[0.34  0.    0.806 0.194]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
002af9dc-dadd-496e-8b5f-c89bebc1fdb1	1	 Cindy was at a restaurant. And she ordered hot soup. But the waitress forgot to tell her that the bowl was hot. So when received the bowl from the waitress, she hurt her hands.	Cindy went and ran cold water over her hands.	Cindy continued holding the soup.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5267  0.236   0.764   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
1f677d6f-802f-4b54-8e0e-2f4adc4259f9	1	 Jesse had always wanted to get a tattoo. Her parents were very against the idea of tattoos. One her 18th birthday she decided to get one. She got a small tiara tattoo on her shoulder.	Jesse's parents were upset with her.	Jesse's parents were excited to see the tattoo.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.342   0.658   0.    ]	[0.34  0.    0.745 0.255]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
