unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5	cs_dist
20f1c554-5d47-4d82-b840-9f7cf64014e2	1	 A man arrived at a construction site for his job. He put on his hardhat, grabbed his tools and walked into the site. While he was walking, a large brick fell and hit him on the head. The man was knocked out, and his co workers ran to help him.	His coworkers took him to safety and called their medic.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.816  0.184 ]	[0.4215 0.     0.763  0.237 ]	[1. 1. 1. 1.]
20f1c554-5d47-4d82-b840-9f7cf64014e2	0	 A man arrived at a construction site for his job. He put on his hardhat, grabbed his tools and walked into the site. While he was walking, a large brick fell and hit him on the head. The man was knocked out, and his co workers ran to help him.	The man began to run towards them.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.816  0.184 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
20eba2e4-0a0a-4595-8e17-5d1c9adb3a40	1	 Jess hated egg salad. When her friend's mother served it, she knew she had to eat it. Just as she was about to take a bite the family dog walked by. No one was looking so she lowered it towards the dog.	The dog happily ate the salad.	[-0.6369  0.583   0.417   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4549  0.307   0.693   0.    ]	[0.5574 0.     0.581  0.419 ]	[1. 1. 1. 1.]
20eba2e4-0a0a-4595-8e17-5d1c9adb3a40	0	 Jess hated egg salad. When her friend's mother served it, she knew she had to eat it. Just as she was about to take a bite the family dog walked by. No one was looking so she lowered it towards the dog.	Jess decided to make egg salad.	[-0.6369  0.583   0.417   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4549  0.307   0.693   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
20e398b2-135e-490f-bd48-df8864229f48	1	 Holly was a beautiful black cat that Lee loved very much. Saddly, Holy got very sick and Lee had to put her to sleep. Lee was very sad missing Holly everyday. One day soon after a little black kitten showed up at Lee's back door.	Lee decided to adopt the kitten.	[0.8316 0.     0.506  0.494 ]	[-0.5563  0.23    0.77    0.    ]	[-0.707  0.54   0.46   0.   ]	[0. 0. 1. 0.]	[0.1779 0.     0.746  0.254 ]	[1. 1. 1. 1.]
20e398b2-135e-490f-bd48-df8864229f48	0	 Holly was a beautiful black cat that Lee loved very much. Saddly, Holy got very sick and Lee had to put her to sleep. Lee was very sad missing Holly everyday. One day soon after a little black kitten showed up at Lee's back door.	Lee decided to adopt a puppy.	[0.8316 0.     0.506  0.494 ]	[-0.5563  0.23    0.77    0.    ]	[-0.707  0.54   0.46   0.   ]	[0. 0. 1. 0.]	[0.1779 0.     0.702  0.298 ]	[-1. -1. -1. -1.]
20b0814c-52f9-4a1b-825b-2d5b4e9e71d6	1	 A young toddler was climbing up a chair in his living room. As he climbed, his foot slipped and he fell to the ground. The boy started crying very loudly. His mother heard him from in the kitchen and ran over to him.	The mother comforted the child.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4767  0.383   0.617   0.    ]	[0. 0. 1. 0.]	[0.4215 0.     0.588  0.412 ]	[1. 1. 1. 1.]
20b0814c-52f9-4a1b-825b-2d5b4e9e71d6	0	 A young toddler was climbing up a chair in his living room. As he climbed, his foot slipped and he fell to the ground. The boy started crying very loudly. His mother heard him from in the kitchen and ran over to him.	The mother ignored the child.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4767  0.383   0.617   0.    ]	[0. 0. 1. 0.]	[-0.3182  0.365   0.635   0.    ]	[-1. -1. -1. -1.]
20769e19-7dc2-4cf7-a889-f2e869400ea1	1	 Rufus notices that he has let his fingernails grow too long. They are making a loud tapping sound when he types on his computer. Rufus decides to cut his fingernails one night. When he's finally finished, he feels relieved.	His fingernails are much shorter.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2732  0.231   0.769   0.    ]	[0.3818 0.     0.698  0.302 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
20769e19-7dc2-4cf7-a889-f2e869400ea1	0	 Rufus notices that he has let his fingernails grow too long. They are making a loud tapping sound when he types on his computer. Rufus decides to cut his fingernails one night. When he's finally finished, he feels relieved.	His fingernails are way too long.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2732  0.231   0.769   0.    ]	[0.3818 0.     0.698  0.302 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
202a3b75-1851-44dc-9162-4cd6123e5ef5	1	 Bob and Jim were playing ball in the house one day. They knocked over the vase and it broke into many pieces. They were afraid their mom would get angry at them. They found some glue, and carefully glued the vase back together.	The glue held the vase together and their mom never found out.	[0.2023 0.     0.847  0.153 ]	[-0.4215  0.219   0.781   0.    ]	[-0.5106  0.268   0.732   0.    ]	[0.128 0.    0.87  0.13 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
202a3b75-1851-44dc-9162-4cd6123e5ef5	0	 Bob and Jim were playing ball in the house one day. They knocked over the vase and it broke into many pieces. They were afraid their mom would get angry at them. They found some glue, and carefully glued the vase back together.	Their mom enjoyed her new, broken vase.	[0.2023 0.     0.847  0.153 ]	[-0.4215  0.219   0.781   0.    ]	[-0.5106  0.268   0.732   0.    ]	[0.128 0.    0.87  0.13 ]	[0.0516 0.272  0.439  0.289 ]	[-1. -1. -1. -1.]
2029aa56-ef8f-4c6f-a599-6dae60566f01	1	 Brad wanted eggs for breakfast. Brad was all out of eggs! Brad cried for a long time. Brad's mother came home with eggs!	Brad had delicious Eggs Benedict.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.394   0.606   0.    ]	[0. 0. 1. 0.]	[0.5719 0.     0.519  0.481 ]	[1. 1. 1. 1.]
2029aa56-ef8f-4c6f-a599-6dae60566f01	0	 Brad wanted eggs for breakfast. Brad was all out of eggs! Brad cried for a long time. Brad's mother came home with eggs!	Brad hated his mother for getting the eggs.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.394   0.606   0.    ]	[0. 0. 1. 0.]	[-0.6369  0.375   0.625   0.    ]	[-1. -1. -1. -1.]
200f7c71-d985-46ca-ae40-4f2d1e34802e	1	 Sara wanted to do something for her sister who has cancer. The chemo caused her sister to loose all her hair. Sara went to the hair salon and had her long hair cut short. She then had the hair made into a wig.	She gave the wig to her sister.	[-0.6597  0.306   0.694   0.    ]	[-0.3182  0.204   0.796   0.    ]	[-0.2732  0.149   0.851   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
200f7c71-d985-46ca-ae40-4f2d1e34802e	0	 Sara wanted to do something for her sister who has cancer. The chemo caused her sister to loose all her hair. Sara went to the hair salon and had her long hair cut short. She then had the hair made into a wig.	She threw the wig into the trash.	[-0.6597  0.306   0.694   0.    ]	[-0.3182  0.204   0.796   0.    ]	[-0.2732  0.149   0.851   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	1	 Trish hated the outdoors. Her friends convinced her to go camping. She wasn't having a good time. They showed her how to fish and showed her the stars.	Eventually Trish grudgingly came to accept nature.	[-0.6369  0.583   0.417   0.    ]	[0.7003 0.     0.463  0.537 ]	[-0.3412  0.376   0.624   0.    ]	[0. 0. 1. 0.]	[0.3818 0.     0.698  0.302 ]	[1. 1. 1. 1.]
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	0	 Trish hated the outdoors. Her friends convinced her to go camping. She wasn't having a good time. They showed her how to fish and showed her the stars.	The fish had very interesting mating habits.	[-0.6369  0.583   0.417   0.    ]	[0.7003 0.     0.463  0.537 ]	[-0.3412  0.376   0.624   0.    ]	[0. 0. 1. 0.]	[0.4576 0.     0.667  0.333 ]	[-1. -1. -1. -1.]
1f677d6f-802f-4b54-8e0e-2f4adc4259f9	1	 Jesse had always wanted to get a tattoo. Her parents were very against the idea of tattoos. One her 18th birthday she decided to get one. She got a small tiara tattoo on her shoulder.	Jesse's parents were upset with her.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.342   0.658   0.    ]	[1. 1. 1. 1.]
1f677d6f-802f-4b54-8e0e-2f4adc4259f9	0	 Jesse had always wanted to get a tattoo. Her parents were very against the idea of tattoos. One her 18th birthday she decided to get one. She got a small tiara tattoo on her shoulder.	Jesse's parents were excited to see the tattoo.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.745 0.255]	[-1. -1. -1. -1.]
1f27260a-c856-47ef-a24e-a877bd664b97	1	 Joe went to college for art. He graduated with a degree in painting. He couldn't find a job. He then responded to an ad in the paper.	Then he got hired.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
1f27260a-c856-47ef-a24e-a877bd664b97	0	 Joe went to college for art. He graduated with a degree in painting. He couldn't find a job. He then responded to an ad in the paper.	Joe hated pizza.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6369  0.677   0.323   0.    ]	[-1. -1. -1. -1.]
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	1	 After school, Alex went to his friend's house to play video games. Alex didn't have any video games himself so he was excited. Alex always loses when playing against his friend. However, he didn't care because Alex always has fun.	Alex likes playing video games.	[0.34  0.    0.821 0.179]	[0.3947 0.     0.79   0.21  ]	[0.4019 0.187  0.407  0.407 ]	[0.171 0.203 0.541 0.255]	[0.5574 0.     0.395  0.605 ]	[1. 1. 1. 1.]
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	0	 After school, Alex went to his friend's house to play video games. Alex didn't have any video games himself so he was excited. Alex always loses when playing against his friend. However, he didn't care because Alex always has fun.	Alex hates playing video games.	[0.34  0.    0.821 0.179]	[0.3947 0.     0.79   0.21  ]	[0.4019 0.187  0.407  0.407 ]	[0.171 0.203 0.541 0.255]	[-0.2732  0.377   0.39    0.234 ]	[-1. -1. -1. -1.]
1ee745bb-03f5-4db0-afc8-a3903e8bdab5	1	 Laura has always loves swimming, but she has never tried backstroke. She usually avoids backstroke because doesn't want water in her ears. One day she decides to take backstroke lessons from an expert swimmer. She finds that she loves backstroke and doesn't get water in her ears.	From then on, she swims the backstroke constantly.	[0.3291 0.     0.81   0.19  ]	[-0.2316  0.245   0.755   0.    ]	[0. 0. 1. 0.]	[0.5719 0.     0.764  0.236 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
1ee745bb-03f5-4db0-afc8-a3903e8bdab5	0	 Laura has always loves swimming, but she has never tried backstroke. She usually avoids backstroke because doesn't want water in her ears. One day she decides to take backstroke lessons from an expert swimmer. She finds that she loves backstroke and doesn't get water in her ears.	She works hard on perfecting her routine on the parallel bars.	[0.3291 0.     0.81   0.19  ]	[-0.2316  0.245   0.755   0.    ]	[0. 0. 1. 0.]	[0.5719 0.     0.764  0.236 ]	[0.4404 0.102  0.657  0.241 ]	[-1. -1. -1. -1.]
1ee70e30-2b21-45be-be71-379c84f910ea	1	 Last Saturday I went to an Azalea concert. The concert was amazing. I got to be in the front row. After the show I went backstage to meet her.	Azalea was very cool.	[0. 0. 1. 0.]	[0.5859 0.     0.441  0.559 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3804 0.     0.536  0.464 ]	[1. 1. 1. 1.]
1ee70e30-2b21-45be-be71-379c84f910ea	0	 Last Saturday I went to an Azalea concert. The concert was amazing. I got to be in the front row. After the show I went backstage to meet her.	I won't be going back to another concert.	[0. 0. 1. 0.]	[0.5859 0.     0.441  0.559 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
1ee61f07-0a66-4d41-86a8-26a30660d3f7	1	 Andrew had been single for many Year's. While he wanted a girlfriend he did not know how to approach anyone. Finally a friend introduced Andrew to a nice young lady. Andrew asked her out on a date.	The girl said yes to Andrew.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7184 0.     0.5    0.5   ]	[0. 0. 1. 0.]	[0.4019 0.     0.649  0.351 ]	[1. 1. 1. 1.]
1ee61f07-0a66-4d41-86a8-26a30660d3f7	0	 Andrew had been single for many Year's. While he wanted a girlfriend he did not know how to approach anyone. Finally a friend introduced Andrew to a nice young lady. Andrew asked her out on a date.	The girl cried hysterically.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7184 0.     0.5    0.5   ]	[0. 0. 1. 0.]	[-0.3818  0.464   0.536   0.    ]	[-1. -1. -1. -1.]
1edf348d-6fce-4ea3-937c-28ade02f28b8	1	 Danny bought a boat. His nearby marina was having a race. He decided to enter. Danny and his best friend manned the boat.	They prepared for the start of the race.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.8126 0.     0.448  0.552 ]	[0.2263 0.     0.787  0.213 ]	[1. 1. 1. 1.]
1edf348d-6fce-4ea3-937c-28ade02f28b8	0	 Danny bought a boat. His nearby marina was having a race. He decided to enter. Danny and his best friend manned the boat.	Danny decided to go to sleep.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.8126 0.     0.448  0.552 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
1edab233-bd17-466b-b096-763a79b68f7f	1	 Quinton was getting evicted from his apartment. He was broke with no income. One day, he decided to spend his last dollar on the lotto. To his disbelief, he won $50,000!	Quinton was so happy.	[0. 0. 1. 0.]	[-0.6124  0.556   0.444   0.    ]	[0. 0. 1. 0.]	[0.6114 0.     0.556  0.444 ]	[0.6948 0.     0.388  0.612 ]	[1. 1. 1. 1.]
1edab233-bd17-466b-b096-763a79b68f7f	0	 Quinton was getting evicted from his apartment. He was broke with no income. One day, he decided to spend his last dollar on the lotto. To his disbelief, he won $50,000!	Quinton felt depressed.	[0. 0. 1. 0.]	[-0.6124  0.556   0.444   0.    ]	[0. 0. 1. 0.]	[0.6114 0.     0.556  0.444 ]	[-0.5106  0.623   0.377   0.    ]	[-1. -1. -1. -1.]
1eb35b08-ec06-4ccd-9cbb-8ccf97624907	1	 The Parker family was looking for a new house. They looked all over town but couldn't find a home they wanted. Finally they found a beautiful home they loved. The home was absolutely gorgeous.	The Parker family soon moved into their new home.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.8316 0.     0.391  0.609 ]	[0.6478 0.     0.482  0.518 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
1eb35b08-ec06-4ccd-9cbb-8ccf97624907	0	 The Parker family was looking for a new house. They looked all over town but couldn't find a home they wanted. Finally they found a beautiful home they loved. The home was absolutely gorgeous.	The Parker family was frustrated.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.8316 0.     0.391  0.609 ]	[0.6478 0.     0.482  0.518 ]	[-0.5267  0.459   0.541   0.    ]	[-1. -1. -1. -1.]
1ea4b932-94b9-4a2b-9b99-927ec97b5fbc	1	 Gina and her friend Tami were walking around the playground. They talked for 5 minutes. Now they were out of thing to discuss. Gina racked her brain but could find nothing to say.	They just walked comfortably in silence for a while.	[0.4939 0.     0.738  0.262 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.714  0.286 ]	[1. 1. 1. 1.]
1ea4b932-94b9-4a2b-9b99-927ec97b5fbc	0	 Gina and her friend Tami were walking around the playground. They talked for 5 minutes. Now they were out of thing to discuss. Gina racked her brain but could find nothing to say.	Tami wished Gina would shut up, but she just kept talking.	[0.4939 0.     0.738  0.262 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
1e993bb1-28e9-46ca-9de0-e2984207fe98	1	 Bill wanted a sandwich. He got up and went into his kitchen. He gathered the materials for a sandwich. He made a sandwich.	He ate his sandwich.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
1e993bb1-28e9-46ca-9de0-e2984207fe98	0	 Bill wanted a sandwich. He got up and went into his kitchen. He gathered the materials for a sandwich. He made a sandwich.	Bill started work on his carpentry project.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
1e8514dc-7aa4-49be-af6e-91ffeb1b06dc	1	 Tim had to choose between three girls to date. He liked all three of them but he needed to make a decision. He talked to all three of them to see who liked him more. He eventually went with the girl who wanted to see him more.	Tim was satisfied.	[0. 0. 1. 0.]	[0.2263 0.     0.853  0.147 ]	[0.4215 0.     0.811  0.189 ]	[0. 0. 1. 0.]	[0.4215 0.     0.417  0.583 ]	[1. 1. 1. 1.]
1e8514dc-7aa4-49be-af6e-91ffeb1b06dc	0	 Tim had to choose between three girls to date. He liked all three of them but he needed to make a decision. He talked to all three of them to see who liked him more. He eventually went with the girl who wanted to see him more.	Tim is gay.	[0. 0. 1. 0.]	[0.2263 0.     0.853  0.147 ]	[0.4215 0.     0.811  0.189 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
1e71748f-a74b-4117-a7cc-4cd49620228b	1	 Jon felt like a bad dad. He worked so late, he often missed his kids when he came home. On the weekends, he was tired and grumpy. One Saturday, his son sat down on the couch and leaned on Jon's arm.	Jon loved spending time with the kids.	[-0.25   0.389  0.333  0.278]	[-0.296  0.155  0.845  0.   ]	[-0.4404  0.293   0.707   0.    ]	[0. 0. 1. 0.]	[0.5994 0.     0.606  0.394 ]	[1. 1. 1. 1.]
1e71748f-a74b-4117-a7cc-4cd49620228b	0	 Jon felt like a bad dad. He worked so late, he often missed his kids when he came home. On the weekends, he was tired and grumpy. One Saturday, his son sat down on the couch and leaned on Jon's arm.	John went to the movies by himself.	[-0.25   0.389  0.333  0.278]	[-0.296  0.155  0.845  0.   ]	[-0.4404  0.293   0.707   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
1dcf333e-d6a5-4798-94ce-f1fbf2d3758b	1	 Ana had been putting off doing laundry. Finally she could avoid it no longer. She carried all her clothes to the laundromat. Over several hours, she washed and dried them.	Ana decided never to wait that long again.	[0. 0. 1. 0.]	[-0.5267  0.468   0.532   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
1dcf333e-d6a5-4798-94ce-f1fbf2d3758b	0	 Ana had been putting off doing laundry. Finally she could avoid it no longer. She carried all her clothes to the laundromat. Over several hours, she washed and dried them.	Ana took several hours drying medicinal herbs.	[0. 0. 1. 0.]	[-0.5267  0.468   0.532   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
1d846682-2dd7-422a-b77f-975ca683ed88	1	 Jason's best friend is getting married in India next year. Jason decides that he wants to learn Hindi before the wedding. He hires a tutor and practices speaking Hindi every day. When the wedding day arrives, Jason is fluent in Hindi!	Everyone was impressed that Jason had become bilingual.	[0.8126 0.     0.519  0.481 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.693  0.307 ]	[1. 1. 1. 1.]
1d846682-2dd7-422a-b77f-975ca683ed88	0	 Jason's best friend is getting married in India next year. Jason decides that he wants to learn Hindi before the wedding. He hires a tutor and practices speaking Hindi every day. When the wedding day arrives, Jason is fluent in Hindi!	Jason's best friend was not impressed.	[0.8126 0.     0.519  0.481 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7046 0.197  0.232  0.571 ]	[-1. -1. -1. -1.]
