unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5	cs_dist
04e5efa9-1c6c-4316-9aa3-be095b55f14d	1	 Reilly loved going to the fair. The petting zoo was her favorite part. She had fed a small goat before feeding the cow. The goat was trying to get more food from her but she ignored it.	Eventually, the goat became angry and bit Reilly.	[0.7351 0.     0.392  0.608 ]	[0.4588 0.     0.667  0.333 ]	[0. 0. 1. 0.]	[-0.4497  0.185   0.815   0.    ]	[-0.5106  0.32    0.68    0.    ]	[1. 1. 1. 1.]
04e5efa9-1c6c-4316-9aa3-be095b55f14d	0	 Reilly loved going to the fair. The petting zoo was her favorite part. She had fed a small goat before feeding the cow. The goat was trying to get more food from her but she ignored it.	Reilly fed the goat extra food.	[0.7351 0.     0.392  0.608 ]	[0.4588 0.     0.667  0.333 ]	[0. 0. 1. 0.]	[-0.4497  0.185   0.815   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
04e42093-ebd7-4b56-990f-e34f397e13bb	1	 All Kevin wanted in life was to buy his fiance a house. He became near obsessed, saving every penny. He worked multiple jobs and lived as a miser. After a year, Kevin had enough money for a down payment.	Kevin bought a house.	[0. 0. 1. 0.]	[-0.1779  0.221   0.779   0.    ]	[-0.4215  0.286   0.714   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
04e42093-ebd7-4b56-990f-e34f397e13bb	0	 All Kevin wanted in life was to buy his fiance a house. He became near obsessed, saving every penny. He worked multiple jobs and lived as a miser. After a year, Kevin had enough money for a down payment.	Kevin used the money that he had saved to buy a sports car.	[0. 0. 1. 0.]	[-0.1779  0.221   0.779   0.    ]	[-0.4215  0.286   0.714   0.    ]	[0. 0. 1. 0.]	[0.4215 0.     0.797  0.203 ]	[-1. -1. -1. -1.]
04a3004e-2468-463a-9481-8435917491cb	1	 One day, police were investigating a crime scene. They were stuck on where to go next. They got a tip to check behind the library. There they found some key evidence.	The police found the perpetrator and locked her up.	[-0.5423  0.368   0.632   0.    ]	[-0.25   0.222  0.778  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4939  0.286   0.714   0.    ]	[1. 1. 1. 1.]
04a3004e-2468-463a-9481-8435917491cb	0	 One day, police were investigating a crime scene. They were stuck on where to go next. They got a tip to check behind the library. There they found some key evidence.	The police put on a community event to raise money.	[-0.5423  0.368   0.632   0.    ]	[-0.25   0.222  0.778  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
048f5a77-7c17-4071-8b0b-b8e43087132d	1	 Neil was visiting Limerick in Ireland. There, he saw a beautiful sight. He saw the large and lovely River Shannon! After a few minutes, he agreed with the locals.	The River Shannon was beautiful.	[0. 0. 1. 0.]	[0.5994 0.     0.506  0.494 ]	[0.6239 0.     0.631  0.369 ]	[0.2732 0.     0.769  0.231 ]	[0.5994 0.     0.506  0.494 ]	[1. 1. 1. 1.]
048f5a77-7c17-4071-8b0b-b8e43087132d	0	 Neil was visiting Limerick in Ireland. There, he saw a beautiful sight. He saw the large and lovely River Shannon! After a few minutes, he agreed with the locals.	That Neil was very stupid.	[0. 0. 1. 0.]	[0.5994 0.     0.506  0.494 ]	[0.6239 0.     0.631  0.369 ]	[0.2732 0.     0.769  0.231 ]	[-0.5709  0.48    0.52    0.    ]	[-1. -1. -1. -1.]
047d8c8e-c97e-408f-a29d-2d1650e82a18	1	 Tami decided to attend volleyball tryouts. She was only in the 8th grade, but she knew she was good. She played hard and gave it her all. She hadn't anticipated the other players would be as good as her.	All the players were good but she made the team.	[0. 0. 1. 0.]	[0.5927 0.     0.757  0.243 ]	[0.25  0.143 0.612 0.245]	[0.4404 0.     0.791  0.209 ]	[0.2382 0.     0.822  0.178 ]	[1. 1. 1. 1.]
047d8c8e-c97e-408f-a29d-2d1650e82a18	0	 Tami decided to attend volleyball tryouts. She was only in the 8th grade, but she knew she was good. She played hard and gave it her all. She hadn't anticipated the other players would be as good as her.	Tami made the basketball team.	[0. 0. 1. 0.]	[0.5927 0.     0.757  0.243 ]	[0.25  0.143 0.612 0.245]	[0.4404 0.     0.791  0.209 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
0444951c-aece-494e-bacc-ef5d9f70ad90	1	 Jack liked to take trips on the weekends with his friends. They often liked to go skiing in the mountains. Jack theorized that this weekend would have perfect skiing weather. He told his friends to drive with him up to the resort.	They rented a car and had a wonderful time skiing.	[0.7096 0.     0.604  0.396 ]	[0.4215 0.     0.741  0.259 ]	[0.5719 0.     0.709  0.291 ]	[0.4767 0.     0.78   0.22  ]	[0.5719 0.     0.654  0.346 ]	[1. 1. 1. 1.]
0444951c-aece-494e-bacc-ef5d9f70ad90	0	 Jack liked to take trips on the weekends with his friends. They often liked to go skiing in the mountains. Jack theorized that this weekend would have perfect skiing weather. He told his friends to drive with him up to the resort.	He decided that he did not want to go skiing.	[0.7096 0.     0.604  0.396 ]	[0.4215 0.     0.741  0.259 ]	[0.5719 0.     0.709  0.291 ]	[0.4767 0.     0.78   0.22  ]	[-0.0572  0.12    0.88    0.    ]	[-1. -1. -1. -1.]
043877dc-d64a-4868-9600-72d27c0f8aca	1	 Mary makes candles. She enjoys this as a hobby. Mary took one to her friend as a gift. Everyone loved the candles and asked to buy one.	Mary was very happy.	[0. 0. 1. 0.]	[0.5106 0.     0.548  0.452 ]	[0.7269 0.     0.496  0.504 ]	[0.5994 0.     0.672  0.328 ]	[0.6115 0.     0.429  0.571 ]	[1. 1. 1. 1.]
043877dc-d64a-4868-9600-72d27c0f8aca	0	 Mary makes candles. She enjoys this as a hobby. Mary took one to her friend as a gift. Everyone loved the candles and asked to buy one.	Mary felt unappreciated.	[0. 0. 1. 0.]	[0.5106 0.     0.548  0.452 ]	[0.7269 0.     0.496  0.504 ]	[0.5994 0.     0.672  0.328 ]	[-0.4019  0.574   0.426   0.    ]	[-1. -1. -1. -1.]
041c9cd6-3351-4287-bf7d-56e1b8808341	1	 Francis has always looked forward to learning how to drive. Finally he is old enough for a driver's license. Francis studies very hard to get a license. He passes his driver's test easily.	Francis is really proud of his accomplishment.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1761  0.22    0.78    0.    ]	[0.34  0.    0.676 0.324]	[0.5256 0.     0.639  0.361 ]	[1. 1. 1. 1.]
041c9cd6-3351-4287-bf7d-56e1b8808341	0	 Francis has always looked forward to learning how to drive. Finally he is old enough for a driver's license. Francis studies very hard to get a license. He passes his driver's test easily.	Francis decides he would rather take public transportation.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1761  0.22    0.78    0.    ]	[0.34  0.    0.676 0.324]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
041399bb-cd42-4cda-b36b-1917f222c0ba	1	 In the autumn, Susan planted some flower seeds in the backyard. Over the course of the winter, she had forgotten about planting them. Once April came, little flowers appeared all over the backyard. To protect the new garden from her dog, she decided to fence it in.	Soon, Susan had a beautiful garden.	[0. 0. 1. 0.]	[-0.2263  0.147   0.853   0.    ]	[0. 0. 1. 0.]	[0.3818 0.     0.833  0.167 ]	[0.5994 0.     0.506  0.494 ]	[1. 1. 1. 1.]
041399bb-cd42-4cda-b36b-1917f222c0ba	0	 In the autumn, Susan planted some flower seeds in the backyard. Over the course of the winter, she had forgotten about planting them. Once April came, little flowers appeared all over the backyard. To protect the new garden from her dog, she decided to fence it in.	She then dug up all her flowers.	[0. 0. 1. 0.]	[-0.2263  0.147   0.853   0.    ]	[0. 0. 1. 0.]	[0.3818 0.     0.833  0.167 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
040ed97b-c8df-41ea-ba95-43cdf36462ce	1	 Carla was worried that her daughter Ann was overextending herself. She'd seen her daughter's free time disappear with her new clubs. It all came to a head when Ann brought home a D on a test. Ann promised to work hard, begging to be allowed to stay in her club.	Ann's mom said her daughter could choose one club if she studied.	[-0.296  0.196  0.804  0.   ]	[0.34  0.134 0.634 0.232]	[0. 0. 1. 0.]	[0.2732 0.088  0.755  0.157 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
040ed97b-c8df-41ea-ba95-43cdf36462ce	0	 Carla was worried that her daughter Ann was overextending herself. She'd seen her daughter's free time disappear with her new clubs. It all came to a head when Ann brought home a D on a test. Ann promised to work hard, begging to be allowed to stay in her club.	Carla told her daughter she needed to join more clubs.	[-0.296  0.196  0.804  0.   ]	[0.34  0.134 0.634 0.232]	[0. 0. 1. 0.]	[0.2732 0.088  0.755  0.157 ]	[0.296 0.    0.804 0.196]	[-1. -1. -1. -1.]
03e1ec4c-f6e5-45bf-8ced-3d335a1d01fc	1	 Joe lived a lonely life. He never had anything to do but watch tv. One day he decided to meet people on craigslist. He was able to make new friends.	He was much happier now that he some companions in his life.	[-0.3612  0.455   0.545   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.659  0.341 ]	[0.5267 0.     0.764  0.236 ]	[1. 1. 1. 1.]
03e1ec4c-f6e5-45bf-8ced-3d335a1d01fc	0	 Joe lived a lonely life. He never had anything to do but watch tv. One day he decided to meet people on craigslist. He was able to make new friends.	Joe ordered some new cable channels, but was still unhappy.	[-0.3612  0.455   0.545   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.659  0.341 ]	[-0.5719  0.291   0.709   0.    ]	[-1. -1. -1. -1.]
03cf83cf-012c-40e0-89a4-4f9ff3ff2a78	1	 Ritz was born in a large litter of 12 other puppies. When he was eight weeks old he was given away to a lovely family. They raised him well and he led a very happy life. Things changed one day for Ritz when his owner got cancer.	Ritz was orphaned and had to be sent to a shelter.	[0. 0. 1. 0.]	[0.5859 0.     0.759  0.241 ]	[0.7264 0.     0.568  0.432 ]	[-0.6597  0.306   0.694   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
03cf83cf-012c-40e0-89a4-4f9ff3ff2a78	0	 Ritz was born in a large litter of 12 other puppies. When he was eight weeks old he was given away to a lovely family. They raised him well and he led a very happy life. Things changed one day for Ritz when his owner got cancer.	His owner began running 12 miles a day.	[0. 0. 1. 0.]	[0.5859 0.     0.759  0.241 ]	[0.7264 0.     0.568  0.432 ]	[-0.6597  0.306   0.694   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	1	 I had a stroke in 2011. I spent 8 weeks in hospitals and rehab centers. The staff fed me oatmeal every morning. After I got released I kept eating oatmeal.	Oatmeal became my favorite food.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4588 0.     0.571  0.429 ]	[1. 1. 1. 1.]
03ba1bda-c31e-4201-92bc-b5b35b3f0aad	0	 I had a stroke in 2011. I spent 8 weeks in hospitals and rehab centers. The staff fed me oatmeal every morning. After I got released I kept eating oatmeal.	I hated oatmeal and didn't eat it anymore.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6369  0.412   0.588   0.    ]	[-1. -1. -1. -1.]
03ab91cf-7c16-412f-8f41-781e96f9f1e7	1	 Three little girls were standing by a pool at a party. One of the girls accidentally pushed the youngest girl into the pool. The little girl couldn't swim well and started to sink. Her dad noticed and came running out and pulled her out of the water.	The little girl was saved by her dad.	[0.4019 0.     0.748  0.252 ]	[-0.34   0.179  0.821  0.   ]	[-0.2057  0.168   0.832   0.    ]	[0. 0. 1. 0.]	[0.3687 0.     0.734  0.266 ]	[1. 1. 1. 1.]
03ab91cf-7c16-412f-8f41-781e96f9f1e7	0	 Three little girls were standing by a pool at a party. One of the girls accidentally pushed the youngest girl into the pool. The little girl couldn't swim well and started to sink. Her dad noticed and came running out and pulled her out of the water.	The dad was then pulled out by the girl.	[0.4019 0.     0.748  0.252 ]	[-0.34   0.179  0.821  0.   ]	[-0.2057  0.168   0.832   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
03a810c5-6385-470a-bf0f-4beae08c5284	1	 I put the black plastic rose in a vase with water. I left it atop my bookcase for a few weeks. Ten people asked me about it. They wanted to know why I had a watered, fake flower.	Honestly, I didn't really know why either.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4767  0.279   0.721   0.    ]	[0.4588 0.     0.625  0.375 ]	[1. 1. 1. 1.]
03a810c5-6385-470a-bf0f-4beae08c5284	0	 I put the black plastic rose in a vase with water. I left it atop my bookcase for a few weeks. Ten people asked me about it. They wanted to know why I had a watered, fake flower.	After a few weeks the flower died.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4767  0.279   0.721   0.    ]	[-0.5574  0.419   0.581   0.    ]	[-1. -1. -1. -1.]
0391b604-7929-45bf-bb70-3fc5cb9fab70	1	 The children were inside playing when they heard music. They ran to their mother and begged for change. She handed them a couple of dollars. They took off running outside, catching up to the ice cream truck.	The children excitedly bought ice cream cones.	[0.2023 0.     0.816  0.184 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.645  0.355 ]	[1. 1. 1. 1.]
0391b604-7929-45bf-bb70-3fc5cb9fab70	0	 The children were inside playing when they heard music. They ran to their mother and begged for change. She handed them a couple of dollars. They took off running outside, catching up to the ice cream truck.	The children threw the money in the street.	[0.2023 0.     0.816  0.184 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
0318f3a8-92aa-4fa9-8d6e-01b4d87f17ec	1	 Kelly wanted to be in the Navy. She asked a recruiter about it. He advised her to complete an application. She filled it out and submitted it.	The navy got back to her promptly.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
0318f3a8-92aa-4fa9-8d6e-01b4d87f17ec	0	 Kelly wanted to be in the Navy. She asked a recruiter about it. He advised her to complete an application. She filled it out and submitted it.	And the US army got back to her.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
027408de-1e4b-43c6-805f-6e3ecce5aa65	1	 It is usually calm and warm in the morning, in Florida. Yesterday morning it was very windy, though. The palm tree fronds were blowing so hard they scraped the windows. I turned on the TV and a tornado warning came on!	A tornado came within 2 blocks of the house!	[0.4939 0.     0.682  0.318 ]	[0. 0. 1. 0.]	[-0.2183  0.145   0.855   0.    ]	[-0.4003  0.252   0.748   0.    ]	[-0.2942  0.268   0.732   0.    ]	[1. 1. 1. 1.]
027408de-1e4b-43c6-805f-6e3ecce5aa65	0	 It is usually calm and warm in the morning, in Florida. Yesterday morning it was very windy, though. The palm tree fronds were blowing so hard they scraped the windows. I turned on the TV and a tornado warning came on!	So I went outside to play.	[0.4939 0.     0.682  0.318 ]	[0. 0. 1. 0.]	[-0.2183  0.145   0.855   0.    ]	[-0.4003  0.252   0.748   0.    ]	[0.34  0.    0.625 0.375]	[-1. -1. -1. -1.]
0247c6c9-cc36-4094-81ce-534e9bc17d21	1	 Bob decided to hike in the jungles of Indonesia. He bought a plane ticket and packed his bags. When he arrived, he realized he forgot his malaria vaccine. He decided to hike the jungle regardless.	Bob had always been reckless.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4019  0.403   0.597   0.    ]	[1. 1. 1. 1.]
0247c6c9-cc36-4094-81ce-534e9bc17d21	0	 Bob decided to hike in the jungles of Indonesia. He bought a plane ticket and packed his bags. When he arrived, he realized he forgot his malaria vaccine. He decided to hike the jungle regardless.	Bob had also forgotten his shoes.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2263  0.275   0.725   0.    ]	[-1. -1. -1. -1.]
0235d7cd-65f0-4d9d-9e4f-579b33ad7724	1	 The hubby and I decided to have a date night tonight. We haven't had one in almost a year. Mama came over to watch the kids. We went to dinner and a movie.	We thanked Mama for her huge favor.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7845 0.     0.336  0.664 ]	[1. 1. 1. 1.]
0235d7cd-65f0-4d9d-9e4f-579b33ad7724	0	 The hubby and I decided to have a date night tonight. We haven't had one in almost a year. Mama came over to watch the kids. We went to dinner and a movie.	We cursed Mama for what she'd done.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
02200fbb-9771-46f3-809b-1c70cb0c41d7	1	 Ray hung a tire on a rope to make his daughter a swing. She climbed into it and played happily. Then Ray heard a loud, sickening crack, and a loud crash. The branch holding the swing had broken and his daughter had fallen!	Ray ran to his daughter to make sure she was okay.	[0. 0. 1. 0.]	[0.7184 0.     0.455  0.545 ]	[-0.7269  0.466   0.534   0.    ]	[-0.7088  0.371   0.629   0.    ]	[0.4939 0.     0.682  0.318 ]	[1. 1. 1. 1.]
02200fbb-9771-46f3-809b-1c70cb0c41d7	0	 Ray hung a tire on a rope to make his daughter a swing. She climbed into it and played happily. Then Ray heard a loud, sickening crack, and a loud crash. The branch holding the swing had broken and his daughter had fallen!	Ray laughed at the crazy situation.	[0. 0. 1. 0.]	[0.7184 0.     0.455  0.545 ]	[-0.7269  0.466   0.534   0.    ]	[-0.7088  0.371   0.629   0.    ]	[0.1531 0.255  0.426  0.319 ]	[-1. -1. -1. -1.]
01b2a2ad-be1e-4b0e-9bbf-e14342ca97f6	1	 Gina and her friends had been given permission to go to the library. And had arrived to find the door locked. A teacher spotted the girls sitting in the hall. She wanted to see their hall pass.	The girls have her their passes.	[0.4767 0.     0.795  0.205 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
01b2a2ad-be1e-4b0e-9bbf-e14342ca97f6	0	 Gina and her friends had been given permission to go to the library. And had arrived to find the door locked. A teacher spotted the girls sitting in the hall. She wanted to see their hall pass.	The girls started dancing.	[0.4767 0.     0.795  0.205 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
0194c791-ed9d-480e-8369-5b5975bf2bbb	1	 Steve was sitting in the cafe. While at the cafe, he usually read a book. However, today he forgot his book. He had no choice but to do a lot of thinking.	While thinking, Steve came up with an idea for a novel.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1531  0.151   0.849   0.    ]	[0.3182 0.     0.796  0.204 ]	[1. 1. 1. 1.]
0194c791-ed9d-480e-8369-5b5975bf2bbb	0	 Steve was sitting in the cafe. While at the cafe, he usually read a book. However, today he forgot his book. He had no choice but to do a lot of thinking.	Steve completed his crossword puzzle in record time.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1531  0.151   0.849   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
