unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
2030	1	The jewel thief ran with the cops close on his trail. Ducking into a store, he put the leather bag in a plastic one. He then mingled with the shoppers, confident in his deception. When the thief put down his bag, a helpful stock boy picked it up.	The thief snatched the bag from the boys hands.	The thief thanked the boy for helping him.	[-0.2263  0.228   0.604   0.168 ]	[0. 0. 1. 0.]	[0.0772 0.206  0.567  0.227 ]	[-0.1531  0.198   0.64    0.163 ]	[-0.5267  0.298   0.702   0.    ]	[0.1779 0.252  0.37   0.378 ]	[0.14097579 0.12617159 0.09919741 0.11936057]	[0.07655074 0.05039531 0.06700988 0.08400462]
2031	1	Kevin was doing poorly in his science class. He was very upset with his grades. The teacher told him he would have to work harder. Kevin made sure he did all of his homework and studied for tests.	He got a very good grade in the end.	He did not take the exam because he did not feel like it.	[0. 0. 1. 0.]	[-0.4391  0.325   0.675   0.    ]	[0. 0. 1. 0.]	[0.3182 0.     0.839  0.161 ]	[0.4927 0.     0.687  0.313 ]	[-0.2755  0.15    0.85    0.    ]	[0.15270336 0.05089939 0.18570343 0.16679639]	[0.08534219 0.116624   0.20111619 0.24028811]
2032	1	After taking a hot shower my mirrors are foggy. I think this is fun to play with. I draw all sorts of cool things. My family gets upset because I take forever.	They always tell me how quick I am.	But they do not understand how much fun I have.	[0. 0. 1. 0.]	[0.6908 0.     0.467  0.533 ]	[0.3182 0.     0.685  0.315 ]	[-0.3818  0.302   0.698   0.    ]	[0. 0. 1. 0.]	[0.6652 0.     0.643  0.357 ]	[0.04447959 0.1118633  0.08814932 0.17762922]	[0.05301034 0.19697754 0.1407591  0.10660281]
2033	1	James was exhausted. He'd done a really hard workout for an hour. His muscles felt weak. He wanted to get in great shape.	James gave up working out.	He let his muscles rest for the rest of the day.	[-0.3612  0.556   0.444   0.    ]	[-0.1761  0.195   0.805   0.    ]	[-0.4404  0.492   0.508   0.    ]	[0.6249 0.     0.594  0.406 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.02965403 0.12267766 0.102269   0.1024427 ]	[0.11076245 0.23107485 0.10450132 0.09792824]
2034	1	Ella thought it would be fun to get in shape. She went to a gym and hired a trainer. The trainer worked her very hard. Eventually she became sick of the trainer.	She really liked her trainer.	She found a new one.	[0.5106 0.     0.732  0.268 ]	[0. 0. 1. 0.]	[-0.1761  0.253   0.747   0.    ]	[-0.5106  0.355   0.645   0.    ]	[0.4754 0.     0.564  0.436 ]	[0. 0. 1. 0.]	[0.18141575 0.14521681 0.09906229 0.09549202]	[0.12726156 0.08315507 0.0773887  0.11258157]
2035	1	Sharon went to the dentist to get her filling. While in the waiting room, someone burned food in the back microwave. A fire ignited, and the receptionist called a fire truck. Everyone got out, and the firemen put out the fire.	The firemen could save most of the building.	Sharon got her filling.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5859  0.444   0.556   0.    ]	[-0.34   0.211  0.789  0.   ]	[0.4939 0.     0.686  0.314 ]	[0. 0. 1. 0.]	[0.12092244 0.16992414 0.17322582 0.2304004 ]	[0.21310072 0.10948256 0.09136744 0.12798211]
2036	1	Jake was out on the lake with friends. Jake had been drinking and tried to steer the boat. He accidentally flipped it over. A couple of friends were injured.	Jake felt bad for his friends.	Everybody laughed and swam to the shore.	[0.4767 0.     0.693  0.307 ]	[0. 0. 1. 0.]	[-0.34   0.375  0.625  0.   ]	[0.1027 0.307  0.341  0.352 ]	[-0.1027  0.33    0.377   0.292 ]	[0.4588 0.     0.667  0.333 ]	[0.02859608 0.08709239 0.05488013 0.08998264]	[0.19014971 0.16771208 0.06844424 0.07716192]
2037	1	I love to stay up late and watch late night talk shows. I think the hosts are so funny. I also love to hear what all the celebrities have to say. Lately though I've been real tired at work the next day.	Therefor I decided to record the shows and watch them the next day instead.	I will go to Russia tomorrow.	[0.6369 0.     0.704  0.296 ]	[0.5777 0.     0.572  0.428 ]	[0.6369 0.     0.704  0.296 ]	[-0.4404  0.225   0.775   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.18591471 0.10657113 0.13652462 0.14071648]	[0.17316861 0.0583411  0.07906041 0.15340577]
2038	1	Lisa was at the mall. And she wanted to something to eat. But everything was so expensive. She eventually gave in and bought a $10 salad.	She was happy that she spent so much money.	She did not like it.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.684  0.316 ]	[-0.2755  0.345   0.655   0.    ]	[0.01372944 0.15329953 0.1433693  0.1266295 ]	[0.01412132 0.13871317 0.0818576  0.05097163]
2039	1	Kia lost her car keys. She figured they'd be a few dollars to replace, like house keys. But she was very wrong! Only the dealer would make her a copy of the key.	She opened her car by her house key.	She paid a lot for that.	[-0.7579  0.684   0.316   0.    ]	[0.3612 0.     0.8    0.2   ]	[-0.7079  0.55    0.45    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.11520335 0.09431836 0.0109121  0.09839381]	[0.04952252 0.17749888 0.02280526 0.07223371]
2040	1	Trevor loved school. Science class was his favorite. They were beginning to learn about chemistry. Trevor wanted to learn everything he could.	He knew everything and did not have to study.	He read all the books he had about chemistry.	[0.5994 0.     0.339  0.661 ]	[0.4588 0.     0.571  0.429 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.15177208 0.05211622 0.1862905  0.20662676]	[0.09148213 0.0855009  0.12839663 0.12839663]
2041	1	Ryan stood at the counter with chocolate frosting outlining his mouth. He again denied eating the cupcake with a quick shake of his head. Her lightning-quick finger wiped across his face. The sugary brown evidence of his guilt frosted her finger.	She gave him another cupcake.	She gave him one last chance to admit eating the cupcake.	[0. 0. 1. 0.]	[-0.5574  0.315   0.685   0.    ]	[0. 0. 1. 0.]	[-0.2732  0.189   0.811   0.    ]	[0. 0. 1. 0.]	[0.4215 0.     0.703  0.297 ]	[0.17325996 0.11706647 0.10614137 0.1144126 ]	[0.17947072 0.14368239 0.09639378 0.1477739 ]
2042	1	My friend Jon wanted to watch the Redskins game. He asked if I wanted to go to Buffalo Wild Wings. I'm not a Redskins game, but agreed to go anyway. We ended up running into some mutual friends by coincidence.	We changed our plans and went back home again.	We ended up enjoying the game all together.	[0.4939 0.     0.714  0.286 ]	[0. 0. 1. 0.]	[0.3919 0.     0.751  0.249 ]	[0.4767 0.     0.744  0.256 ]	[0. 0. 1. 0.]	[0.5267 0.     0.673  0.327 ]	[0.12562826 0.23403862 0.24692269 0.14436331]	[0.08919351 0.070294   0.12052245 0.12866631]
2043	1	I decided to play street baseball with my friends. It was my turn to bat. I knocked the ball out of the park! Alas, it broke a window of a house!	Thank got I had an insurance.	I enjoy playing video games.	[0.6705 0.     0.522  0.478 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.636  0.565  0.435  0.   ]	[0.3612 0.     0.615  0.385 ]	[0.6124 0.     0.286  0.714 ]	[0.06332972 0.03050196 0.06046598 0.04919801]	[0.22596838 0.05627422 0.15119728 0.01499552]
2044	1	Jay tried petting his friend's cat. At first it let itself. Then he tried to pet it under it's belly. The cat scratched Jay several times.	Then it bit him in his hand.	The cat liked being petted everywhere.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4939 0.     0.652  0.348 ]	[0.4215 0.     0.641  0.359 ]	[0.06635602 0.05665071 0.05177066 0.06584525]	[0.21114258 0.03357029 0.16766551 0.19279808]
2045	1	Ashley was smoking a cigarette in her bedroom. Suddenly, a bunch of ash fell onto the floor. Her carpets were white and she was worried there'd be a stain. She quickly grabbed some carpet cleaner.	Her capet got the hightest bid at the auction.	Ashley cleaned the carpet successfully.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.18   0.82   0.   ]	[0.1779 0.     0.746  0.254 ]	[0. 0. 1. 0.]	[0.4939 0.     0.556  0.444 ]	[0.01833923 0.04175961 0.03074753 0.07673416]	[0.08799784 0.17420462 0.13343053 0.25163552]
2046	1	Tori refused to eat broccoli. Her mother could not convince her to eat it. Finally, her mother offered her twenty-five cents to try it. Tori finally gave in and ate the broccoli.	It actually was not that bad.	Broccoli is green.	[-0.296  0.355  0.645  0.   ]	[-0.1877  0.179   0.821   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.431 0.    0.637 0.363]	[0. 0. 1. 0.]	[0.03157219 0.11701361 0.02586687 0.12576827]	[0.07486844 0.02352293 0.0161643  0.07486844]
2047	1	Orion caught the rebound. He tried to run to the other side of the block. Kenny was mad and ran towards him. When Orion tried to make a lay-up, Kenny blocked it.	Orion wasn't happy about Kenny's reaction.	Orion intensely celebrated the points obtained.	[0. 0. 1. 0.]	[-0.4404  0.225   0.775   0.    ]	[-0.4939  0.348   0.652   0.    ]	[-0.2732  0.208   0.792   0.    ]	[-0.4585  0.375   0.625   0.    ]	[0.6115 0.     0.556  0.444 ]	[0.03949665 0.04667727 0.0450292  0.04768126]	[0.12212379 0.08751412 0.07723133 0.10083057]
2048	1	Cameron was in labor with her first child. She was afraid and very nervous about becoming a mom. But her labor went smoothly and quickly. Soon she was holding her baby and breastfeeding like a pro.	Cameron enjoyed beging a mother.	Cameron was afraid that she would not be a good mother.	[0. 0. 1. 0.]	[-0.3384  0.23    0.77    0.    ]	[0. 0. 1. 0.]	[0.3612 0.     0.783  0.217 ]	[0.5106 0.     0.476  0.524 ]	[-0.3412  0.211   0.789   0.    ]	[0.09077336 0.19227087 0.0490349  0.12191176]	[0.10279004 0.2625491  0.1057348  0.22216286]
2049	1	A tornado came through here yesterday. It was really scary. All the weather channels were sending warnings. We went down to the basement during the storm.	The tornado was fun to experience.	We were safe from the store. 	[0. 0. 1. 0.]	[-0.5413  0.538   0.462   0.    ]	[-0.296  0.268  0.732  0.   ]	[0. 0. 1. 0.]	[0.5106 0.     0.602  0.398 ]	[0.4404 0.     0.633  0.367 ]	[0.0291005  0.09614389 0.12092984 0.16964507]	[0.02211838 0.03320188 0.05185654 0.10293229]
2050	1	Berta had a test at school. Tests always made her nervous, and this test was no different. She was worried she would do poorly. She did the best she could, and she took her time.	Berta met a friend after school.	In the end she was able to pass the exam.	[0. 0. 1. 0.]	[-0.5106  0.323   0.677   0.    ]	[-0.296  0.268  0.732  0.   ]	[0.6369 0.     0.704  0.296 ]	[0.4939 0.     0.556  0.444 ]	[0. 0. 1. 0.]	[0.04210168 0.07535353 0.05142937 0.08437378]	[0.19911484 0.22279221 0.11745749 0.18163854]
2051	1	Lea and Sean bought tickets to a painting class. They painted a picture of the Chicago skyline. Sean added fireworks to his picture. After the class, they went to a bar and had cocktails.	They both agreed that had been a great money inversion.	Lea and Sean wondered why they hadn't gone to a painting class together.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7351 0.     0.53   0.47  ]	[0. 0. 1. 0.]	[0.09271521 0.03213623 0.06953268 0.06181611]	[0.07004618 0.10085626 0.11765231 0.13267335]
2052	1	Sara had a long day of calling bill companies ahead of her. She was able to knock out the first few quickly. Soon though, she started to feel burnt out. Luckily, a quick glass of water and a snack helped her feel upbeat.	She stopped calling because she did not feel like doing it.	She felt motivated to continue calling.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.752  0.248 ]	[-0.4606  0.308   0.692   0.    ]	[0.4588 0.     0.625  0.375 ]	[0.08292902 0.09562594 0.20476536 0.11525947]	[0.08501106 0.12234228 0.21575238 0.18460417]
2053	1	Antonio drove to the gas station to get gas. When he got back home he couldn't find his wallet. He took everything out of the car looking for the wallet. He drove back to the gas station to see if he left it there.	Fortunately, he found it there.	Antonio filled his car with the wrong fuel.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4767  0.307   0.693   0.    ]	[0.05845247 0.16562825 0.0723765  0.07682758]	[0.20114334 0.10035225 0.13244478 0.2327004 ]
2054	1	Alicia, Chris, and Morgan were avid bike riders. One day Chris suggested doing a long ride across the country. Everybody was on board and they started planning. Three months later the group set off from New York.	They rode bikes for one hour and thought that was enough.	They travelled for two weeks across the country together.	[0.296 0.    0.761 0.239]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.17231639 0.34954566 0.08848719 0.11976172]	[0.06894393 0.219707   0.07546994 0.22900409]
2055	1	Beth was very interested in horoscopes. She visited a fortune teller who talked about the Zodiac. Beth was mesmerized by what the psychic was saying. Beth enjoyed hearing about her zodiac.	From that day on she kept visiting the fortune teller every single week.	Beth was surprised to enjoy the event despite detesting everything related to horoscopes.	[0.4576 0.     0.626  0.374 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.602  0.398 ]	[0. 0. 1. 0.]	[0.6249 0.     0.683  0.317 ]	[0.10168583 0.1123887  0.09000019 0.10794087]	[0.11380219 0.11605115 0.16515085 0.17176454]
2056	1	Cade loves to dig in the dirt. He finds all sorts of things in the ground, so he starts digging. He pulls out a gummy worm, and thinks it still looks good. Yuck, that was gross!	It was partially decomposed.	Cade ate it.	[0.3182 0.216  0.45   0.333 ]	[0. 0. 1. 0.]	[0.4404 0.     0.775  0.225 ]	[-0.5255  0.531   0.469   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.06607492 0.05664561 0.08337314 0.03532289]	[0.02994841 0.01960754 0.08008051 0.04374099]
2057	1	Charles paid his rent and was now penniless. His credit card was also maxed out. The problem started when Charles got hungry. He left home, walking to the university and hoping he'd see a friend.	He was looking forward to playing a game.	Maybe someone would have some food to share.	[0. 0. 1. 0.]	[0.3818 0.     0.698  0.302 ]	[-0.4019  0.31    0.69    0.    ]	[0.7184 0.     0.625  0.375 ]	[0.2023 0.     0.769  0.231 ]	[0.296 0.    0.761 0.239]	[0.03035746 0.1057746  0.10274126 0.18573025]	[0.06869517 0.12858072 0.18890709 0.13113919]
2058	1	Sean loved running. He entered a race in his town. He was determined to win it. He trained for it for months.	He was very much looking forward to the day of the race.	He went on a weekend getaway instead.	[0.5994 0.     0.339  0.661 ]	[0. 0. 1. 0.]	[0.7351 0.     0.392  0.608 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.13698263 0.05063459 0.07904682 0.11184658]	[0.07756335 0.13223965 0.07024115 0.10765704]
2059	1	Neil was scuba diving in the Maldives. The sun began to set. Suddenly the water began to glow blue! His guide explained the bioluminescent life to him.	Neil loved being in New York.	Neil was astonished.	[0.0772 0.     0.822  0.178 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5994 0.     0.562  0.438 ]	[0.3818 0.     0.435  0.565 ]	[0.0085122  0.0098906  0.01505314 0.03409122]	[0.00303225 0.0238824  0.0238824  0.08935248]
2060	1	Donna's favorite CD was in her car. She was taking it out to listen to in her house. Donna dropped the CD on the ground walking into her house. She stepped on the CD and cracked it.	Donna was sad that her CD broke.	She was happy to break it.	[0.4588 0.     0.667  0.333 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.7096  0.541   0.459   0.    ]	[0.5719 0.     0.575  0.425 ]	[0.01715065 0.04077389 0.0728689  0.11875839]	[0.02568287 0.04044604 0.04872218 0.10930963]
2061	1	George wanted to own a kitten. His parents told him he could have one on one condition. George first had to prove his responsibility by caring for a plant. The plant he acquired was a small plumeria tree.	The plant was green.	George took good care of the tree.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4939 0.     0.758  0.242 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7269 0.     0.45   0.55  ]	[0.00246995 0.02985496 0.05643409 0.12539297]	[0.11675213 0.1050332  0.1721451  0.13706052]
2062	1	Duke loved to cook. He was a very creative cook. He enjoyed taking old recipes and making them new. Duke made some spaghetti with a bunch of pizza toppings.	The meal was so good that he wrote down the recipe.	Duke went to pizza restaurant.	[0.5994 0.     0.435  0.565 ]	[0.4927 0.     0.556  0.444 ]	[0.5106 0.     0.708  0.292 ]	[0. 0. 1. 0.]	[0.5777 0.     0.728  0.272 ]	[0. 0. 1. 0.]	[0.17579107 0.15858471 0.14773822 0.15973648]	[0.1316086  0.12527493 0.14114271 0.24503776]
2063	1	I used to think junior college was not real college. When I enrolled, I thought it was a joke. After first semester, I was in love with the school. I received an award for Outstanding student, and excelled quickly.	I failed junior college.	I finished college as the best of my class.	[0. 0. 1. 0.]	[0.296 0.    0.694 0.306]	[0.6369 0.     0.656  0.344 ]	[0.8934 0.     0.359  0.641 ]	[-0.5106  0.623   0.377   0.    ]	[0.6369 0.     0.625  0.375 ]	[0.19170076 0.16713594 0.25674644 0.2730944 ]	[0.1870443  0.16631848 0.28014842 0.26860788]
2064	1	Laura and I weren't sure what to get for dinner one day. We wanted Italian but it was very expensive. I ended up ordering the Italian for the both of us. It was kind of expensive but I didn't mind.	Laura and I enjoyed the meal.	Laura thought I was mean.	[-0.2411  0.164   0.836   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.548  0.452 ]	[0. 0. 1. 0.]	[0.1726889  0.06268164 0.09223423 0.02682939]	[0.12107568 0.11751439 0.07064589 0.1720067 ]
2065	1	A man made a wishing well next to his mailbox. People drove by and threw coins into his fountain. At the end of the week he collected all the money. He had so much money that be took his friends out to eat.	The money was clean due to the water in the well.	He continued to get money from the wishing well.	[0.4588 0.     0.6    0.4   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.795  0.205 ]	[0.5859 0.     0.652  0.348 ]	[0.4588 0.     0.636  0.364 ]	[0.09742955 0.18275394 0.09291525 0.14315484]	[0.09097335 0.15002643 0.09013179 0.18196785]
