unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
feed7050-8e82-4407-9155-2ab15c75060b	1	 Amy's team was playing their first volleyball game. She was watching from the bench. She was jealous of the girls who got to play. She didn't want them to know, so she kept smiling and cheering.	Inside she was screaming.	Once she was sick, but went to work anyway.	[0.2023 0.     0.795  0.205 ]	[0. 0. 1. 0.]	[-0.1531  0.224   0.597   0.179 ]	[0.7462 0.073  0.536  0.391 ]	[-0.3818  0.464   0.536   0.    ]	[-0.2846  0.212   0.788   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fa7c4fd4-ec78-470d-b309-b010bf9f7b65	1	 Jay's son loved playing the game Minecraft. Jay was curious and wanted to see what it was all about. He logged on and tried to play the game himself. But he was completely lost and confused.	Jay could not figure out Minecraft at all!	In order to satisfy his dad, Clark joined his school's track team.	[0.6908 0.     0.467  0.533 ]	[0.3182 0.     0.827  0.173 ]	[0.34  0.    0.789 0.211]	[-0.774  0.574  0.426  0.   ]	[0. 0. 1. 0.]	[0.4588 0.     0.786  0.214 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fc9802f2-09eb-492c-acae-4125d89d8433	1	 Kim's mother didn't want her to have Garbage Pail Kids cards. Kim bought cards and hid them in her desk at school. On Thursday her friend had new cards and wanted to trade with Kim. Kim lifted her desk to discover her cards were gone.	Kim's cards had been stolen from her desk at school.	He then put the pieces in a mold which was then put in his oven.	[-0.0572  0.109   0.891   0.    ]	[-0.1027  0.123   0.877   0.    ]	[0.4939 0.     0.789  0.211 ]	[0. 0. 1. 0.]	[-0.4939  0.262   0.738   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
187b118c-c70b-4afb-9b41-5c1e09887858	1	 Many years ago, the United States was not a country. Instead, the people who lived there were part of England. They decided they wanted to be their own country. There was a long war, but ultimately they prevailed.	The war was called the American Revolution.	After a few years, the States decided to return to England.	[0.4215 0.     0.741  0.259 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3506  0.259   0.741   0.    ]	[-0.5994  0.394   0.606   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fbed2595-e04e-4b00-abb0-088699293179	1	 James had a roach problem. He bought traps to try to kill them. The traps were not very effective. James reluctantly bought some bug spray the next day.	The bug spray helped James get rid of the roaches.	We also shot fireworks.	[-0.4019  0.474   0.526   0.    ]	[-0.6908  0.402   0.598   0.    ]	[-0.4158  0.357   0.643   0.    ]	[-0.1027  0.149   0.851   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4dfe85e4-7e34-4906-8eaf-5f519820b2a4	1	 My brother loved candy. He ate a lot of it. He left the wrappers on the counter. Our mother scolded him for it.	He didn't listen until we got a lot of ants one spring.	She showered him with praise.	[0.5994 0.     0.435  0.565 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5574 0.     0.526  0.474 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
f847c329-4af7-4481-b10e-2333e55658e4	1	 Brendon used to work with mike. One day Mike moved his chair while he was standing. He went to sit down and fell. Mike couldn't help but laugh at the site.	Brendon got angry because he was in serious pain.	Brendon couldn't believe he was soaking wet.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6721  0.479   0.521   0.    ]	[-0.7845  0.568   0.432   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
b358c39f-5c1a-4274-890e-e7ef1b44cc09	1	 Sam was trying to get into the college of his dream. He spent a long time filling out the application. It made him feel good about his academic achievements. He submitted the application.	3 months later he received an acceptance letter.	He never thought of it again.	[0.25  0.    0.833 0.167]	[0. 0. 1. 0.]	[0.4404 0.     0.734  0.266 ]	[0. 0. 1. 0.]	[0.4588 0.     0.667  0.333 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4eec9565-76b4-4dc4-91df-479c71dcef70	1	 My friends and I were playing outside. We wanted to play a new game. We decided to play street hockey since we weren't familiar with it. We went outside and got out gear.	We enthusiastically played the game till it got dark.	We put the gear away and went our separate ways.	[0.5994 0.     0.449  0.551 ]	[0.34  0.    0.676 0.324]	[0.34  0.    0.821 0.179]	[0. 0. 1. 0.]	[0.7184 0.     0.538  0.462 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
5c029f1f-b635-4a8c-b469-1816892ad31d	1	 Lia went to England. She took a bus tour. The tour stopped at Stonehenge. Lia got out of the bus to look.	Lia took many photos of Stonehenge.	Lia hated going to England.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2263  0.322   0.678   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6369  0.512   0.488   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
0affefb8-3cfd-40fd-b5e5-cddfb5d30428	1	 Tina auditioned for her high school dancing team. After she danced, the instructor wanted to talk to her. He said that her skills aren't good enough to make the team. She immediately left the auditioning room.	Tina held back her tears.	Tina joined the high school dancing team.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3412  0.179   0.821   0.    ]	[0. 0. 1. 0.]	[-0.2263  0.322   0.678   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fec30953-c68e-4d9d-9698-384bfe8fe857	1	 I became a Law and Order fan in 2011. I was recovering from a stroke. When I got home I tried to watch every episode. It was hard trying to binge watch 20 Year's of a show.	Eventually I watched them all.	I think Law and Order is one of the worst shows ever made.	[0.3182 0.     0.723  0.277 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1027  0.123   0.877   0.    ]	[0. 0. 1. 0.]	[-0.6249  0.272   0.728   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
3ef66340-b2fd-4c12-bc1c-b28730b571a1	1	 David was an author that had trouble finding inspiration for his work. One day he had a dream of him being in a post apocalyptic world. He thought that this was destiny and began to write his thoughts. Eventually he had hundreds of pages written.	David then had his manuscript published.	David then uploaded his new video.	[0.1779 0.168  0.621  0.211 ]	[-0.5267  0.268   0.61    0.122 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
8683daa0-eb11-418c-b411-046283484c92	1	 Max was a very bright boy. But he would become lost in his own vivid imagination. No matter how hard he tried, he found himself daydreaming. Max did not do very well in school.	Max consistently failed.	Max's teacher's praised his creativity.	[0.4927 0.     0.556  0.444 ]	[-0.4497  0.247   0.753   0.    ]	[-0.3612  0.308   0.598   0.094 ]	[-0.2572  0.225   0.775   0.    ]	[-0.5106  0.623   0.377   0.    ]	[0.7003 0.     0.341  0.659 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
0318f3a8-92aa-4fa9-8d6e-01b4d87f17ec	1	 Kelly wanted to be in the Navy. She asked a recruiter about it. He advised her to complete an application. She filled it out and submitted it.	The navy got back to her promptly.	And the US army got back to her.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
3ab12b02-0972-4e68-98a2-72bcab9257a8	1	 Neil flew into Russia. There, he visited tourist sites and saw friendly locals. He found that Russia was colorful and vibrant. It also had a great and rich history.	Neil found the trip stimulating.	Neil found the trip dull.	[0. 0. 1. 0.]	[0.4939 0.     0.714  0.286 ]	[0.5267 0.     0.673  0.327 ]	[0.8271 0.     0.394  0.606 ]	[0.4404 0.     0.58   0.42  ]	[-0.4019  0.403   0.597   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ffb73992-7268-4c49-8dba-89bb7bc1006f	1	 Dean was working on his roof. He set a ladder against his house. Dean climbed up the ladder. The ladder fell away from the house.	Dean had to wait for his wife to get home to get down from the roof.	It turned out that the lack of rain had led to a drought.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3182  0.173   0.827   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ffbad203-3c8e-4327-95bb-563109b6d0c1	1	 Mary was cooking dinner. She was chopping zucchini when she felt ill. She took a break, but was sick when she started again. She realized the zucchini smell reminded her of the dentist office.	She wasn't able to eat zucchini for a decade afterwards.	He didn't let this slow him down though.	[0. 0. 1. 0.]	[-0.4215  0.286   0.714   0.    ]	[-0.6652  0.331   0.669   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fe182663-986b-4fee-a3d0-2609d718b81e	1	 Tim was really sad. His big brother had life easy. His brother was faster and stronger. He was better at sports.	However Tim exercised hard and got much more fit than his brother.	Pepper's owner gave him a scratching post but he preferred the walls.	[-0.5256  0.531   0.469   0.    ]	[0.4404 0.     0.633  0.367 ]	[0.3818 0.     0.658  0.342 ]	[0.4404 0.     0.58   0.42  ]	[0.3384 0.099  0.705  0.197 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
0c375b3e-3b7c-4bd0-acdc-7d4e71b8dbf8	1	 It was a very cold day. The snow was coming down very hard for many hours. The people of Lansing were stuck in their homes without power. The storm brought three feet of snow to the city.	School was cancelled.	School stayed open longer than usual.	[0. 0. 1. 0.]	[-0.1761  0.158   0.842   0.    ]	[-0.25   0.167  0.833  0.   ]	[0. 0. 1. 0.]	[-0.25  0.5   0.5   0.  ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ff032c2e-a743-43a5-aa73-bdca4263f96b	1	 Anne came home with some bad news. She had gotten a D on her report card. Her mom took the report card and shook her head. She told Anne that she was smarter than that.	Anne agreed and decided to try harder in school	While riding across the street, a car almost hit her.	[-0.5423  0.368   0.632   0.    ]	[0. 0. 1. 0.]	[-0.1027  0.135   0.865   0.    ]	[0.4588 0.     0.727  0.273 ]	[0.2732 0.     0.792  0.208 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4ea69358-703b-4256-8d35-b0db9a455ec2	1	 Neil took a flight into Bangkok. He walked around to see the sights. There were so many delicious local foods! And the souvenirs were wonderful, too!	Neil stayed some extra days in Bangkok because of all the fun.	Neil decided he never wanted to go to Bangkok again.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6452 0.     0.584  0.416 ]	[0.6114 0.     0.556  0.444 ]	[0.5106 0.     0.769  0.231 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fbbf285c-1608-462a-ba3c-4cccb323820a	1	 Penny was attempting to dye her hair. She followed all of the steps carefully. Unfortunately, she made one mistake without realizing. She went to rinse her hair.	Then, she discovered that her hair had come out the wrong color.	However, Henry turned off his phone.	[0. 0. 1. 0.]	[0.128 0.    0.8   0.2  ]	[-0.5859  0.49    0.51    0.    ]	[0. 0. 1. 0.]	[-0.4767  0.22    0.78    0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
64e5fb40-f5a3-4020-81e4-f2c22875ff0d	1	 Phil felt a rush the first time he won a hand in blackjack. He started going to the casino multiple times a week. His losses were piling up a lot faster than his wins. In less than a year, he was out of money completely.	He decided he needed to do something about his addiction.	He was ecstatic over his gambling wins.	[0.7845 0.     0.566  0.434 ]	[0. 0. 1. 0.]	[0.25  0.188 0.556 0.257]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7906 0.     0.417  0.583 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4e92b613-219a-4068-a04d-3789c266ab3d	1	 Grayson has collected stamps since he was a little kid. Now Grayson needs some money to help pay his rent. He thinks of his stamp collection. Sadly, he takes them into a pawn shop for sale.	He gets much less for them than they are worth.	Grayson uses the money from selling his stamps to buy a guitar.	[0. 0. 1. 0.]	[0.3182 0.116  0.661  0.223 ]	[0. 0. 1. 0.]	[-0.4215  0.259   0.741   0.    ]	[0.2263 0.     0.826  0.174 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fca5f034-7c29-4fa8-bab6-a5c40555e14b	1	 Jim once went on a trip to Spain. When he was there he got his wallet robbed. As he was working on the police report a beautiful woman walked in. She proceeded to turn in the wallet and he asked her out.	They ended up getting married and now have kids.	Tea was their favorite drink, they drank as much of it as they could.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5994 0.     0.738  0.262 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4588 0.     0.812  0.188 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
cd3eb218-2b2d-462e-b33e-2747b8dfaeb3	1	 A bar owner put out a large banner to advertise his bar. The wind was strong and blew the banner away. The owner chased his banned across town. It landed in the backyard of an old woman.	The old woman refused to give back the banner.	The old woman was delighted to find the fur coat.	[0. 0. 1. 0.]	[0.5106 0.     0.708  0.292 ]	[-0.4588  0.333   0.667   0.    ]	[0. 0. 1. 0.]	[-0.296  0.216  0.784  0.   ]	[0.5106 0.     0.732  0.268 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
bcf843de-e50c-4380-b7d9-ff504a0f1d6e	1	 Gina and her family arrived at her grandma's house. It was not a happy occasion. Her grandpa had a heart attack and died. Their grandma was partially paralyzed from a stroke.	Gina missed her grandfather very much.	Gina was had a great time at her grandmother's house.	[0. 0. 1. 0.]	[-0.4585  0.428   0.572   0.    ]	[-0.7717  0.573   0.427   0.    ]	[0. 0. 1. 0.]	[-0.296  0.306  0.694  0.   ]	[0.6249 0.     0.661  0.339 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fda5069e-0d26-4038-9e38-fc5dd5308d62	1	 Lucy's crush wasn't at work. She looked all over the Blockbuster and he was nowhere to be seen. She was out of time because her grandma was ready to leave. She asked the cashier if he was working today.	Lucy's heart broke when she was told he worked later that day.	Joe learned how to feed it and care for it.	[-0.1531  0.286   0.714   0.    ]	[0.5994 0.     0.755  0.245 ]	[0.3182 0.088  0.73   0.182 ]	[0. 0. 1. 0.]	[-0.4215  0.203   0.797   0.    ]	[0.4939 0.     0.738  0.262 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fb8b6111-9664-4836-9e0a-e12745d019dc	1	 Alexa was thrilled to go for a boat ride. Her friend Gretchen had invited her. Alexa had never been boating before. They sped around the lake and enjoyed the sunshine.	It was a great day on the water!	None were able to help him.	[0.4404 0.     0.707  0.293 ]	[0.4939 0.     0.61   0.39  ]	[0. 0. 1. 0.]	[0.7579 0.     0.519  0.481 ]	[0.6588 0.     0.577  0.423 ]	[0.4019 0.     0.649  0.351 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
54ec0b0d-355e-484f-8554-315daf68fc44	1	 Joe really wanted to attend Columbia University. He worked really hard in school, was on the soccer team. He got put on the waiting list. Although he was disappointed, he tried his best to the very end.	Joe was still very proud of his hard work.	Joe decided he didn't want to go to college.	[0. 0. 1. 0.]	[-0.1761  0.145   0.855   0.    ]	[0. 0. 1. 0.]	[0.2732 0.179  0.578  0.243 ]	[0.4576 0.119  0.594  0.288 ]	[-0.0572  0.133   0.867   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
9b291170-7135-4249-9411-24c27a685414	1	 Bill saved all his pocket change for 2 weeks last month. It was for a sucker from the store. He brought all his chance and bought the sucker. Walking home he tripped and fell.	Bill was sad to see the sucker covered with dirt on the ground.	Bill thought he was the luckiest guy alive.	[0.4215 0.     0.763  0.237 ]	[-0.5267  0.362   0.638   0.    ]	[-0.34   0.274  0.565  0.161]	[0. 0. 1. 0.]	[-0.836  0.471  0.529  0.   ]	[0.7579 0.     0.48   0.52  ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
9da06a52-ae28-4a98-b5c8-aa143b89dffd	1	 A man went to design the tallest tower in the world. He drew plans to make it twice as high as the current tallest. He took the plans to a developer to build. The developer asked him how tall to build the tower.	The man built the tower and it was grand.	The Man was not a building designer.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4588 0.     0.727  0.273 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
359c1833-b8bc-4f0e-b083-a1120047a73f	1	 Last night we wanted to order a pizza. Half of us wanted pepperoni. The other half wanted sausage. I made a decision.	We ordered a pizza with separate toppings on each half.	I suggested we choose a different movie.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fe1af11a-4a47-453a-bfae-c3a7384e71b4	1	 Ned was a good soccer player. His parents took him to tryout for a local club team. He made the team and his parents were asked to pay club fees. Ned felt guilty that the club fees were so high.	Ned got a part time job to help pay for fees.	Today he brought it in to show everyone.	[0.4404 0.     0.58   0.42  ]	[0. 0. 1. 0.]	[-0.1027  0.104   0.896   0.    ]	[-0.4215  0.237   0.763   0.    ]	[0.3182 0.116  0.661  0.223 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
5869b273-6f8c-471c-a269-a976c4a2a2ba	1	 There was a man from kentucky. He loved a girl who lived in Louisiana. He decided he needed to move. He moved to be with his love.	The man moved to Kentucky.	The man moved to Texas.	[0. 0. 1. 0.]	[0.5994 0.     0.606  0.394 ]	[0. 0. 1. 0.]	[0.6369 0.     0.588  0.412 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ca7ffb91-a043-4ab6-adcf-d43917f8e882	1	 Emily was very nervous to get her shots at the doctor's office. She hid under the table and cried. When the nurse gave her the shot, Emily reached out and hit her. Both Emily and the nurse were surprised and in pain.	Emily was reprimanded by her parents.	Emily's parents cheered her on.	[-0.3384  0.179   0.821   0.    ]	[-0.4588  0.444   0.556   0.    ]	[0.1027 0.     0.896  0.104 ]	[-0.34   0.25   0.606  0.144]	[0. 0. 1. 0.]	[0.5106 0.     0.548  0.452 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
0bce7a95-175d-41d0-bb5d-21e759baf220	1	 Brad and Allison love Texas country music. Brad found out there was a concert happening nearby. He invited Allison to go to the concert with him. Allison accepted the invitation.	They both had a good time at the concert.	Brad decided to go to a rock concert instead.	[0.6369 0.     0.588  0.412 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2732 0.     0.588  0.412 ]	[0.4404 0.     0.707  0.293 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	1	 Fred made a bet with Sam over who could lose more weight in a month. Fred really wanted to win the bet, which was for $100. Fred worked out daily, avoided fast food, and skipped dinner. At the end of the month Fred was feeling confident he would win.	Fred ended up winning the bet, and the $100.	Fred cancelled the bet at the end of the month.	[-0.4019  0.184   0.816   0.    ]	[0.6204 0.     0.711  0.289 ]	[-0.34   0.211  0.789  0.   ]	[0.8176 0.     0.541  0.459 ]	[0.5267 0.     0.702  0.298 ]	[-0.25   0.182  0.818  0.   ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fd7d3669-95de-47ae-b0e9-7272309fa1c4	1	 Amy was excited about starting at a new middle school . Her new school had a uniform requirement. She went online to Amazon to buy her uniforms. She got everything she needed on that site.	She was pleased to begin the school year well prepared.	I thought she was going to meet up with me, but she made up excuses.	[0.34  0.    0.769 0.231]	[0. 0. 1. 0.]	[0.1779 0.     0.825  0.175 ]	[0. 0. 1. 0.]	[0.7096 0.     0.504  0.496 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
