test-50947e83-b0fe-44e9-b5a6-f8039c4f09f2,1,[0.06568839044153722, 0.09827951787185116, 0.17635700257568768, 0.14413615141347869],[0.04176003922548211, 0.12263081671811502, 0.15956210369276294, 0.20966026442212302]
test-841f539a-b6d9-4722-ab19-32f28ab7abfb,1,[0.21801286015922264, 0.12584307263277378, 0.13969678110883108, 0.16727305744692467],[0.1436087821336588, 0.08988678695232388, 0.08778955430850176, 0.0666244934278293]
test-f9d574b6-41fb-4ee3-9a7c-7a687ce1afc6,1,[0.022532207389198047, 0.06919033060338682, 0.14233158424407594, 0.18183914576529422],[0.003226435987405013, 0.11225277605729088, 0.16276594923205065, 0.11891586362101454]
test-37120c4b-0f9d-4467-ac5c-ef999e72ee70,2,[0.20517202321490488, 0.13818095788287202, 0.12886760445740775, 0.14230647816455327],[0.016968085167480062, 0.13870648616391384, 0.06688147981140469, 0.13870648616391384]
test-9d05fb69-73c0-4ac5-8b23-2553b48da81c,1,[0.19074781968560087, 0.1269211811019148, 0.0688993286818265, 0.18026417734248124],[0.07408698605773596, 0.1147632698638821, 0.06139246638317451, 0.08428121360063043]
test-040ed97b-c8df-41ea-ba95-43cdf36462ce,2,[0.06951937016590912, 0.11141842708553407, 0.11734905084926747, 0.15737366109094814],[0.11705702998448646, 0.18078274489348292, 0.13257054633869547, 0.1363677408004048]
test-d466a6af-a2fb-4ebd-948f-c35c85e62e12,2,[0.08927069400837363, 0.08461667980377335, 0.0948198702608272, 0.08973472654412575],[0.0370369508590722, 0.0662449024995996, 0.059719741046535504, 0.04374842270457997]
test-7f106d09-88a1-4307-8fea-06f32a31157c,2,[0.08220293322332985, 0.12524516013199666, 0.2319247379118191, 0.1507615242364287],[0.01668062746272322, 0.1244727038443332, 0.07613311994216834, 0.1499999604014999]
test-d0703dac-4538-4a8d-87e3-67246d6ee924,1,[0.2415946023386189, 0.20450505217769402, 0.13456932244469466, 0.15913555551163786],[0.14460443107853307, 0.2189096724560386, 0.23799281456388074, 0.11020817032931986]
test-dacbdd76-ec3a-45dd-8180-bb45899cf5bb,2,[0.08635450958085225, 0.05080553219598283, 0.13193367924802069, 0.26275802460640196],[0.05522098691470985, 0.026825244591225317, 0.11416933326655099, 0.2176094165650721]
test-d3dbca41-b81b-4876-b4a1-a546017a4744,2,[0.04859111363102959, 0.09727684954541956, 0.019914326096943998, 0.0534190611229551],[0.08893872676035819, 0.06974614051101796, 0.032274013489146346, 0.08771653163366917]
test-9bec6c96-04a4-4987-a65f-da0fead90691,2,[0.048354679517574946, 0.11088598348904688, 0.07705976368963485, 0.11248413825628535],[0.1126772414264087, 0.11238821560218175, 0.13372081030079125, 0.14256976775659647]
test-3eeca3cb-2263-4617-8d42-89786fb986f9,2,[0.07672196895748783, 0.07941375225545866, 0.06926585738811859, 0.027510060007885685],[0.035587075777448234, 0.100611349624511, 0.15932658223850368, 0.06357621385191149]
test-8489a2b3-cee7-4651-828d-704b1ab51575,2,[0.1341289602996243, 0.03994979260640523, 0.04820024915024389, 0.08876980956029525],[0.18324460943362272, 0.1086489358295395, 0.11295404893634274, 0.23939892664242304]
test-34505e75-67d3-47df-b140-429c87accabb,1,[0.07598799943827941, 0.03633709468404549, 0.09630223073911982, 0.06606402435245876],[0.08167883501110285, 0.0643599089056765, 0.02917545477972584, 0.04103199895829442]
test-a87edb02-47b3-42df-b3ed-5333cb749436,2,[0.05843616392480947, 0.15360891876974792, 0.20431933077122771, 0.07335943368047614],[0.08114095892962483, 0.13415955026906642, 0.13888182645844635, 0.06812535268640761]
test-2c99419a-7247-45cc-8f63-4d423e852f5d,1,[0.15254337945108679, 0.15853984936021687, 0.07960193754461678, 0.09863020371055946],[0.07749893041845415, 0.07225245023828826, 0.056511582471951836, 0.08443252304381932]
test-346c8cdd-e2fa-4435-965c-42009d304774,1,[0.0845310655486109, 0.09018100534465687, 0.11675626786137436, 0.10759654239615804],[0.08865922214703055, 0.1139993290583974, 0.08292959304988438, 0.08674547209676169]
test-f4477125-76c2-4c75-903f-5fa9b31bebe1,2,[0.03707481227795598, 0.06159053361163169, 0.06887550478917878, 0.07064513797144471],[0.0690002775114026, 0.09272634275357156, 0.07699966286523836, 0.10315680074309454]
test-1a7e5dac-96a0-4fc8-8c2f-e5edbaee45ca,1,[0.07404134470698581, 0.17054716682231938, 0.2912712322931424, 0.2163443941080852],[0.07858466016276601, 0.1283834601884273, 0.08137235366142938, 0.10419422696060306]
test-cf5a5e9f-3af0-465d-9faf-3833a586e42e,1,[0.09805016913298867, 0.10064174096362949, 0.09118223775115979, 0.1274831348938379],[0.2660061579927614, 0.13823599090621538, 0.13004026659012033, 0.1367547256152011]
test-1cb2a8b6-8873-48a4-a778-02291cb7ca56,2,[0.10775233778710908, 0.09116203796749388, 0.36425214169923725, 0.1657558880098083],[0.10004348383664327, 0.19906168127004403, 0.17516350204110986, 0.17052194050324315]
test-7e7704ee-3070-47e8-bde3-8ab6ba8ac305,1,[0.17230625843713412, 0.11631949108820845, 0.09667850008480408, 0.11730248979315344],[0.1608769528973266, 0.1421726894417804, 0.09613374993773671, 0.11311376476833344]
test-fa0cba9c-0e7b-412e-a5ef-08065139b2dc,2,[0.06302257971986024, 0.0855227237330631, 0.08944247445465803, 0.09107771690367286],[0.007070692541598155, 0.025994021477299147, 0.030955887029286235, 0.056604400054105705]
test-737d2e8c-d15c-4ac5-8288-01532a5f794f,1,[0.13793663914442528, 0.05413457136274905, 0.13471537960312344, 0.1452368184351031],[0.031965212925791985, 0.05695402057156149, 0.07560602657890925, 0.14309654406208133]
test-5af5c599-4191-4c4a-b4a4-88c750c488f3,2,[0.12336696603692282, 0.06275726722297698, 0.08878496046377059, 0.09588380356930297],[0.0753280665511241, 0.0777566042162331, 0.14747040618524468, 0.1108108556598582]
test-e92781bd-beee-4be6-ba37-0e2f7c258864,2,[0.041054661756278296, 0.15630952040046522, 0.13195034717901896, 0.14031899682662496],[0.07094939424297572, 0.14316685821910308, 0.26924151184346, 0.28050849947175915]
test-f9412344-ca37-4c8f-849f-62f2859905e7,2,[0.09013404991540658, 0.06059577484596407, 0.06567465837754227, 0.08437476829730638],[0.05708558075027023, 0.09146553186303058, 0.1240502881764296, 0.07811575035439955]
test-836221b0-fba9-4482-ab9c-5b6ff86fda2c,2,[0.06468534051679922, 0.16306317416625266, 0.061207008879064405, 0.14547625139067683],[0.0482850345680107, 0.046239389655038904, 0.13137306988753192, 0.15926181303736445]
test-c545f1d9-8c13-4f15-907a-09d2115b1152,2,[0.07670235822721505, 0.1564059820928975, 0.12423419303159024, 0.16968233815923184],[0.0601933239508278, 0.07862887964868655, 0.0601933239508278, 0.07365535620356647]
test-dd2f07ba-4c92-41f6-873f-480173087b36,2,[0.21627355047395103, 0.20995079112069082, 0.16708690784744706, 0.13503085106650814],[0.10032733249276249, 0.17547890540182992, 0.10817149564076281, 0.10884087476959432]
test-55323564-a201-4a6e-8c07-bd518babb542,2,[0.05803905007568975, 0.029240829326770516, 0.11648429449949527, 0.09579422643743993],[0.12968616177723094, 0.09543264726841685, 0.041544728926816384, 0.15639800994035008]
test-17868cb6-c9eb-42f4-98a8-c6a855d8e11d,2,[0.054976264366850394, 0.20969864291816798, 0.15185400374021318, 0.06647409607467955],[0.06415394814487053, 0.201244456334937, 0.06110252046634477, 0.07744939691934716]
test-f94fc6da-0162-4301-98b3-f25cfbfd2357,1,[0.15753347175915203, 0.11526221150843181, 0.09302846786413668, 0.06421188133438571],[0.015987830116692935, 0.06491724085752514, 0.1510326933668371, 0.2656839179178116]
test-88fcccdd-6bec-4d48-9e12-acc58e2b91d3,2,[0.07185709179880928, 0.07046283079749441, 0.09357128869177808, 0.1019185332701154],[0.04561678656977216, 0.0803837641123717, 0.07567812250743537, 0.06915729414803864]
test-b2070b39-9b95-44c4-a698-f8f6993a5454,1,[0.06538816503203088, 0.09051109930067062, 0.09647337879515193, 0.06623913818586927],[0.09539733536356537, 0.09539733536356537, 0.0579248046341097, 0.06491081160946172]
test-1730c379-eff8-4d18-b195-4d59e7cce600,2,[0.09916625681109331, 0.020971100663715162, 0.06560972877953715, 0.051717205680607954],[0.1315536067374656, 0.060656683878456026, 0.20437031623100724, 0.1170756814932818]
test-92df3079-0189-4db4-b952-cc3293744ea3,2,[0.2406327584535124, 0.18510823135436227, 0.19583338055372318, 0.16766934333823993],[0.2641193399360223, 0.2085948128368722, 0.23770270969736665, 0.17588598907714348]
test-a2628347-52a4-44f5-a750-fefddf04a375,2,[0.19344738666252834, 0.0839013656510399, 0.10692297002816226, 0.12121944581605548],[0.1295062623733158, 0.11185439167494922, 0.12939805002437976, 0.11108408070779188]
test-b75bbdd2-4e05-4b93-92f8-143d3b8dd5f8,2,[0.03824544209424606, 0.08083926685157038, 0.094504132932678, 0.162132508705048],[0.01904023127412797, 0.06534309159728147, 0.1554318634895416, 0.13998835819413544]
test-de0da0fd-5dbc-4521-adb6-cb2fb029fd03,2,[0.11287020289292014, 0.10975680247495154, 0.04118269104118632, 0.09214925264048013],[0.2589578448412385, 0.21065567038819633, 0.15203121757970614, 0.09014870025523877]
test-1e993bb1-28e9-46ca-9de0-e2984207fe98,1,[0.07639422505083439, 0.13728480604489313, 0.09336257139759241, 0.09902992720074466],[0.06724817851213465, 0.15817742366870124, 0.10295157904820779, 0.07258433704988652]
test-09e1c076-d69a-441e-bb6a-d3d4c8268d81,2,[0.07198207404665133, 0.14732976156250016, 0.09657156443690307, 0.08840398912053861],[0.0, 0.014089525715296966, 0.18858708826188195, 0.10813507836349516]
test-ce171961-1139-4925-a52d-aaa45882193b,1,[0.04527966187476322, 0.05613935777294163, 0.12262716070978305, 0.05250137472076729],[0.022302494281549998, 0.019705358700906173, 0.08318810187828922, 0.021242121560980747]
test-11aaa45b-8850-4eaa-8830-2885770f28d9,2,[0.23122156058464852, 0.010684130198406097, 0.022601855147556124, 0.012434735926154827],[0.24925350168027055, 0.005371396218348797, 0.031651641861800146, 0.012434735926154827]
test-e74a6f7f-b7a8-40b8-a5a5-08a86aff538a,2,[0.13765496005934025, 0.06920098858387, 0.03765237177660361, 0.03086932506539062],[0.06737113519781521, 0.07549126931114818, 0.08856974931703938, 0.026031494989943827]
test-488b69f4-c685-4882-b5d3-73a328cfd087,2,[0.08967531420530633, 0.05900162083705662, 0.12260219838408022, 0.0791684853932533],[0.10309842413822921, 0.12749131986663162, 0.08362100026498352, 0.09747344277540165]
test-8402aec8-1b97-4799-838e-53a24c126104,1,[0.19593480758603682, 0.11251839350275236, 0.12983640582691708, 0.060423461533461995],[0.19678588805300162, 0.17828012815035937, 0.13838188097791254, 0.14705259765920697]
test-06fb6922-d4c4-440c-9830-4ceccd1eacfc,2,[0.06539471280457451, 0.005842629087827173, 0.053272080383752245, 0.03018434421103599],[0.06879652012846511, 0.0377065856470458, 0.0296814638684944, 0.02508521771632435]
test-21f7ff4d-129a-499d-b881-6da07a4c3e2b,1,[0.016439252219145342, 0.2505799979427884, 0.21261459123930687, 0.1592818201842709],[0.06921173061786029, 0.040327749465222704, 0.08823566470825336, 0.08817526490407476]
test-49582a49-fbcf-43e2-b1f2-843ab55d2491,2,[0.15065238074065268, 0.030220723269549367, 0.062405698622680875, 0.07777208776444684],[0.11721322969120389, 0.0803388160934904, 0.13229998399438572, 0.11415529317725055]
test-6b79193e-0b29-4594-be27-f0a478c41fcc,1,[0.15998950166809936, 0.11767805440845831, 0.10005780515975773, 0.06480151345270617],[0.1952731583080981, 0.137123196189098, 0.09938893399932185, 0.10589479290141264]
test-98312c32-8eea-43ec-a522-0dbdaf5a5fca,2,[0.11726480451488434, 0.16469209791946765, 0.1685114268849624, 0.21824156360854552],[0.048000255091044844, 0.07162707870098314, 0.06394765988805882, 0.08190741708961964]
test-293b2d9c-6aa5-4237-9d3a-e375bd92ae58,2,[0.06694024498462452, 0.08248472501316616, 0.07556755824361681, 0.11280548334315472],[0.020830015367516302, 0.0987162763317756, 0.0632911630603942, 0.08987451866776336]
test-7b243674-c555-4b75-a0da-489e89909703,1,[0.06582588556547095, 0.04776118160171771, 0.034270073095901125, 0.16573131734679034],[0.05745957527083008, 0.010634718134722597, 0.11569660776177293, 0.207383958938622]
test-5829ddaa-59cc-4bf4-96fc-ae78f74bc477,2,[0.0837120595383479, 0.03268086965637011, 0.050774283840366544, 0.14653870531010882],[0.18086641979733767, 0.13387898160694608, 0.10780280821278741, 0.12695200562531608]
test-c0b88368-7866-4e13-8781-28b92322eab1,1,[0.14857720244345718, 0.13828332547909022, 0.1283446241345773, 0.09869065087755018],[0.11869949194396567, 0.053143264649794776, 0.15884997416875157, 0.14831266055213907]
test-9e4bd3fc-71e8-4f2a-b5b9-9f1897fb298d,2,[0.10554857839762959, 0.07315354685019815, 0.1479980751828432, 0.18637189178320915],[0.16399109620975535, 0.0812903260024475, 0.17910177396298607, 0.19530688902617793]
test-9bedc73a-bd04-4a08-9d93-d6da9dd33991,2,[0.0, 0.0, 0.0, 0.0],[0.01115720998693896, 0.04402676092777774, 0.13663206523044197, 0.24366429247457372]
test-c4700d83-ffe3-4332-92b7-6bb103becc03,2,[0.09356358863958159, 0.06296770809596391, 0.06578135399579772, 0.04801649043554792],[0.13238943264923045, 0.12345663053285479, 0.1531762101227891, 0.12781352253990264]
test-3309982d-6c74-429e-b45c-68412831b4a1,2,[0.0, 0.21359231769757459, 0.11135410215920422, 0.13028482985442505],[0.0, 0.1726224240242302, 0.0617616207997509, 0.12425611129072568]
test-796cebdd-7d6f-4c1e-95c3-be941d0e4a55,1,[0.2922486198541587, 0.057691899673424925, 0.058946436593969156, 0.08539309423108385],[0.14657030157854883, 0.11593713611528338, 0.05034397581888893, 0.23362490152581222]
test-1cfe77d3-b1b2-4e00-bcda-2afb98c8968b,2,[0.1836950226818741, 0.19904168228971017, 0.09155547757764496, 0.1700851907507591],[0.20631122282132477, 0.2232320121285012, 0.15104563146587688, 0.16733993701620964]
test-c70faa93-43d8-4343-8b31-5b28aba6eedc,1,[0.08709820936606505, 0.2277372629247917, 0.2822042006679581, 0.21932600546581235],[0.13501908339348265, 0.17488997574999812, 0.22911878496988275, 0.1615073231070852]
test-adcbb33f-7b7e-463a-88b8-834fee67198f,2,[0.14138721946387842, 0.1243783828512441, 0.24085013555868695, 0.10422541156746712],[0.15205124346960347, 0.10932858638702836, 0.11060271507039632, 0.18429504188635937]
test-53756438-d5bd-45a6-83b0-5dc4ca78a5cc,1,[0.16828361081954057, 0.027521870717369678, 0.1899651592157189, 0.1624672231105181],[0.16447168938011683, 0.07766560971092824, 0.12164448348248079, 0.26250792916059706]
test-6ead3cd4-e1a7-4ca8-a93a-f0fd32390bf7,1,[0.05832206899260636, 0.1450039951145879, 0.19127763016842797, 0.1625549086818315],[0.043751523483825036, 0.10604751461726385, 0.11221287154309638, 0.11929282644874557]
test-5cf80e19-8050-4d98-9a1d-b863be3e9f60,1,[0.07762621082912351, 0.06106051243945311, 0.07177871455627755, 0.14117623587684555],[0.029228357593279315, 0.07339691352167058, 0.026586152316007586, 0.12617939830175243]
test-d0cc2b2d-106a-4255-a946-cddb42b76b47,2,[0.17002420078010888, 0.11430629980283667, 0.1364819244805116, 0.15539601356550564],[0.12213652121389602, 0.1886708620217984, 0.16477292113987146, 0.10513062034153994]
test-e9223a00-dd48-400b-9b73-c24b5968285b,2,[0.07522850135809289, 0.09693888482759942, 0.09383293886879962, 0.15957006228458817],[0.06027454913958844, 0.12567035270592297, 0.07092881135863395, 0.1049491978928891]
test-ed8978f8-7863-4f85-b0d9-b29739250d9a,1,[0.15171717571394172, 0.04754569098661584, 0.07642043864676418, 0.04194609959082819],[0.1431852990004987, 0.0807910671695257, 0.015050213541818909, 0.049746052146367355]
test-bbdd62f2-63f7-48da-a4a9-cdb28f385037,1,[0.04263152394831279, 0.13472434121461757, 0.10983032389259373, 0.0852007689673581],[0.09706989257217191, 0.11943414525369056, 0.0975974259806867, 0.07852517098533275]
test-227b1ed9-c469-429f-a7d4-1bf0f98617df,1,[0.10071774337946862, 0.10124857958396835, 0.1287802716811421, 0.11107583799746994],[0.20335578467498736, 0.1631713269219539, 0.09703898616240143, 0.14229468297172376]
test-39ba66cb-3cde-4cee-8a25-fbf47ac92678,2,[0.08465415903342488, 0.10380026712490488, 0.12833870677018214, 0.13937858927390404],[0.2658149097494656, 0.19911113616826592, 0.14482010458943884, 0.1548438567776147]
test-f6e2f4f5-0cfc-458f-95ce-aab93e029ee7,1,[0.07836297938944244, 0.07823962428506256, 0.117857810798129, 0.07401040915394425],[0.1281956575464008, 0.051057878618101925, 0.19203876541367482, 0.06333055124686891]
test-54e847bf-5638-4f0a-872b-356ca6417f5f,1,[0.04747791983664531, 0.13026375476767818, 0.09143443232224009, 0.079731059881129],[0.11368628255352682, 0.11055897814825319, 0.0947024943689732, 0.25037119040618333]
test-850f4d4d-0fb3-404a-9113-1197a4a3fe4a,1,[0.05952870323706177, 0.02514147751314934, 0.14863860344280935, 0.15349026437614813],[0.15540954554423228, 0.0701554942561211, 0.16950955314198385, 0.17534039357248404]
test-26e0a6ee-7898-4d22-9380-0a22e6e5e2f3,1,[0.08893601661836863, 0.03142346081111093, 0.09288552311934502, 0.05588936387007589],[0.06574541741292053, 0.09878955078818155, 0.09674043669033082, 0.0662377809947108]
test-56b2b948-79eb-4a8f-89bd-bd7198c50546,2,[0.09401683286607654, 0.13458449715926615, 0.03565998936042784, 0.12794802750307419],[0.16173463255713189, 0.085759180699606, 0.06903273550036342, 0.09959818349052259]
test-982d24ef-9aad-48f1-8c8d-c84b60739868,2,[0.031134690536616234, 0.041740275308980064, 0.08165729474420587, 0.03977120961014697],[0.017771343081370395, 0.07027214528901356, 0.053180841150762416, 0.05786690193928771]
test-7ae05a54-6738-46a7-8af7-5d049dc8f592,1,[0.17518478500132653, 0.1919504069438378, 0.22151145367169484, 0.14299735285205625],[0.12564178926363065, 0.02824293013787063, 0.09535760782219745, 0.07617542974157981]
test-bf839b9e-20fe-4906-bb7d-f34e50e066f5,1,[0.1268860604197577, 0.1258323376062434, 0.05963889409695476, 0.09454924471126139],[0.2012097935950788, 0.2305325732921422, 0.10698655488321131, 0.06779659984637242]
test-f658b035-346a-4d33-be6c-87106223ff88,1,[0.16049123484648006, 0.08645223837054265, 0.09660338206394604, 0.18519047577034944],[0.14411802336087717, 0.19495284580152203, 0.13771063208794684, 0.13365738244067712]
test-ac74847e-5380-4cd9-a055-938a7f157e82,1,[0.14214464230646856, 0.0639747042081776, 0.09401661248263615, 0.10995061109759713],[0.07544513141682846, 0.07368283280421224, 0.06415738602004827, 0.20798828612146]
test-bf150607-566f-47f3-b180-49d4d5f87cb8,1,[0.07770820871582315, 0.10673495151941825, 0.09840776831396736, 0.08875693178697198],[0.07697525019123178, 0.13331842102393363, 0.121580096418309, 0.13536831948772393]
test-bfd0edee-8c7b-4b44-afb2-f9620e89a07b,1,[0.05035661954671107, 0.06038351573795897, 0.06038351573795897, 0.08537928350834068],[0.12511416793569977, 0.1364954111103673, 0.11677828895163027, 0.21539356994078826]
test-b4c29adb-5bc8-41de-96cb-be694a0a7714,2,[0.19869646288621345, 0.2557589616894324, 0.06616892453016084, 0.03272853802555637],[0.14334311665030788, 0.1524903989862955, 0.24279183358261403, 0.12611190367164646]
